NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.3192489445209503,0.2465475499629974,-0.1178863421082496,0.3330160677433014,0.2327442616224289,-0.1562595069408416,0.3378071784973144,0.2321408689022064,-0.1562492996454239,0.3433052897453308,0.2315692454576492,-0.1562376171350479,0.3287452161312103,0.2329311817884445,-0.0839939042925834,0.3300930559635162,0.2324118167161941,-0.083977922797203,0.3321617543697357,0.23176209628582,-0.0838268101215362,0.3744624555110931,0.2359859943389892,-0.2220984548330307,0.3597320914268493,0.2361586093902588,0.1004128977656364,0.3341677188873291,0.2573447227478027,-0.1331895887851715,0.3262910544872284,0.2578038275241852,-0.0394511707127094,0.4619278013706207,0.2869687080383301,-0.3450610637664795,0.3767571747303009,0.2994073331356048,0.3468225002288818,0.6278793811798096,0.3157321810722351,-0.5761159658432007,0.3601203560829162,0.365531325340271,0.5269957780838013,0.5298986434936523,0.3760631084442138,-0.6786069273948669,0.3094818592071533,0.3718684613704681,0.4380044639110565,0.5109546780586243,0.3941067457199096,-0.7264584898948669,0.2910074293613434,0.3685437142848968,0.4306300580501556,0.4897095263004303,0.3882423043251037,-0.7131222486495972,0.2949125170707702,0.3648389279842376,0.4133358895778656,0.4919814169406891,0.3826446831226349,-0.6654087901115417,0.304859459400177,0.3644863665103912,0.425627589225769,0.4364198446273803,0.4853140711784363,-0.2354121804237365,0.423865795135498,0.4836980700492859,0.2350208312273025,0.2765927910804748,0.5953089594841003,-0.2776496708393097,0.5015453100204468,0.6185029745101929,0.1521686464548111,0.296305239200592,0.7472711801528931,-0.256416380405426,0.6969991326332092,0.7229241132736206,0.0901741310954094,0.3261265754699707,0.7712905406951904,-0.24666228890419,0.7461138367652893,0.7282720804214478,0.0786791816353797,0.1971900165081024,0.7807475328445435,-0.3396264910697937,0.6847245693206787,0.7928009033203125,0.0077404784969985,1
0.2632933855056762,0.2426458299160003,-0.1105375066399574,0.2774065732955932,0.2299569398164749,-0.1495461016893386,0.2820020020008087,0.2295408993959427,-0.1495376974344253,0.2874986231327057,0.2291260063648224,-0.1495319902896881,0.2728142142295837,0.2299492806196212,-0.0779463648796081,0.2739887833595276,0.2295078486204147,-0.0779294148087501,0.275653064250946,0.2289977818727493,-0.0777767747640609,0.3200955986976623,0.2344495952129364,-0.218048557639122,0.3040019571781158,0.2339270561933517,0.1010278463363647,0.2785017788410187,0.2535715997219085,-0.1284635365009308,0.2706581354141235,0.2535620629787445,-0.0356960371136665,0.3999940156936645,0.2872981131076813,-0.3476173281669616,0.3118187189102173,0.3004606962203979,0.3482774198055267,0.5686495304107666,0.3158648312091827,-0.5507816672325134,0.2842747867107391,0.3663948774337768,0.5068638920783997,0.4776688516139984,0.3747578263282776,-0.6129180192947388,0.2603856921195984,0.3702435195446014,0.428723007440567,0.4583849310874939,0.392815887928009,-0.6554372310638428,0.250880092382431,0.3679450750350952,0.422569990158081,0.437981367111206,0.3869174122810364,-0.6506658792495728,0.2538670003414154,0.3624930083751678,0.4191936552524566,0.439172625541687,0.3813517987728119,-0.6002623438835144,0.2618155479431152,0.3622297644615173,0.421959638595581,0.3819923102855682,0.4831941127777099,-0.236150786280632,0.3682321906089782,0.4819208085536957,0.2358139306306839,0.2325375825166702,0.5957856178283691,-0.3050492107868194,0.4482755959033966,0.6189931631088257,0.1860690861940384,0.2265928834676742,0.7506460547447205,-0.3263644874095917,0.6478942632675171,0.7167533040046692,0.1165174469351768,0.2548717856407165,0.7745935320854187,-0.3322162330150604,0.6924384832382202,0.7207921743392944,0.1104603111743927,0.1091612428426742,0.7791699767112732,-0.4615277945995331,0.6560584306716919,0.7863317728042603,0.0472141280770301,1
0.1877586543560028,0.2422891557216644,-0.0503222085535526,0.2025026381015777,0.2291758805513382,-0.0865296274423599,0.2077959328889846,0.2287266254425048,-0.0865365788340568,0.2133822292089462,0.2283741980791092,-0.0865677893161773,0.1969546824693679,0.229335144162178,-0.0170794147998094,0.1981643438339233,0.2289222776889801,-0.0171124078333377,0.1999032348394394,0.2284820079803466,-0.016916299238801,0.2486392706632614,0.2336194217205047,-0.1535460650920868,0.2325633317232132,0.23318512737751,0.1546374261379242,0.2031792551279068,0.2536253333091736,-0.0680096000432968,0.1942376047372818,0.2539917230606079,0.0217795744538307,0.3275669515132904,0.2859533429145813,-0.2717198431491852,0.2376841455698013,0.3011603355407715,0.3822636008262634,0.4962156414985657,0.3148466944694519,-0.4254342019557953,0.2194618880748748,0.3708415627479553,0.4545506834983825,0.4038044512271881,0.3756990134716034,-0.4518361091613769,0.1788472980260849,0.3695451617240906,0.2551515698432922,0.3838043212890625,0.3925958275794983,-0.4883416891098022,0.1717561334371566,0.3657691180706024,0.2262773960828781,0.3686186969280243,0.3861589431762695,-0.4782071709632873,0.1743124276399612,0.3610801100730896,0.2215557098388672,0.369819164276123,0.3809895813465118,-0.4364099204540252,0.178116962313652,0.3608594536781311,0.2434545755386352,0.3101752698421478,0.4780657887458801,-0.2305309921503067,0.2903335392475128,0.4781702160835266,0.2303033620119094,0.166685089468956,0.5959399342536926,-0.301807701587677,0.3688862323760986,0.6184508204460144,0.186548575758934,0.1468634903430938,0.7515774965286255,-0.322269469499588,0.5725189447402954,0.7098606824874878,0.1275573223829269,0.1735246479511261,0.7783016562461853,-0.329445481300354,0.6193591952323914,0.712342381477356,0.1186354458332061,0.0341986864805221,0.7785331606864929,-0.4551890194416046,0.5840880274772644,0.7810043096542358,0.0568600296974182,1
0.0975433215498924,0.2413430958986282,-0.0595506988465786,0.1105806678533554,0.228317528963089,-0.0975903496146202,0.1153318807482719,0.227877527475357,-0.0975925475358963,0.1204366385936737,0.2274863272905349,-0.0976132079958915,0.1057346314191818,0.22818323969841,-0.0266092587262392,0.1068587526679039,0.2276511639356613,-0.0266351960599422,0.108200117945671,0.2271101027727127,-0.026467215269804,0.1543046087026596,0.2326492965221405,-0.1693490892648697,0.1368590295314788,0.231947973370552,0.1493286192417144,0.1094618514180183,0.2522397041320801,-0.0791435912251472,0.1024858132004737,0.2523789703845978,0.0123920002952218,0.2267744541168213,0.2839806377887726,-0.2973943948745727,0.1477663516998291,0.2991489768028259,0.3812484741210937,0.396740972995758,0.3124759793281555,-0.4899637997150421,0.1393577307462692,0.3713917434215545,0.5096248388290405,0.3030919730663299,0.3743450045585632,-0.5544619560241699,0.0936153978109359,0.3684951961040497,0.4117440581321716,0.2795645296573639,0.3911548554897308,-0.6043469905853271,0.0826107636094093,0.362900823354721,0.4006111919879913,0.2667814195156097,0.3838777244091034,-0.5923528671264648,0.0856309682130813,0.3594474494457245,0.3913661539554596,0.2696616649627685,0.3783992826938629,-0.5421472787857056,0.0931995585560798,0.3601841628551483,0.4012911915779114,0.2070116251707077,0.4794826507568359,-0.2308240085840225,0.1953706890344619,0.4796542525291443,0.2305901199579239,0.062769241631031,0.5961722135543823,-0.271271675825119,0.2620890140533447,0.6193282008171082,0.1791857033967971,0.0418945588171482,0.747643232345581,-0.2748355567455292,0.4800240099430084,0.7045761942863464,0.1225007623434066,0.0675518661737442,0.7731922268867493,-0.2906993329524994,0.528864860534668,0.7068297266960144,0.1128150299191474,-0.0598860047757625,0.788407564163208,-0.3939152657985687,0.4881958365440368,0.7781446576118469,0.0387518741190433,1
-0.0294087752699852,0.2391345798969268,-0.2928619682788849,-0.0049542183987796,0.2256598174571991,-0.3015855550765991,0.0015116718132048,0.2257485836744308,-0.3018835484981537,0.0081169065088033,0.2260437905788421,-0.3023430407047272,-0.0172622706741094,0.2254976481199264,-0.2444275468587875,-0.0192415527999401,0.2253049612045288,-0.2443226128816604,-0.0206073056906461,0.2251738309860229,-0.2441970556974411,0.0293708853423595,0.2334679365158081,-0.2604718804359436,-0.0037535044830292,0.2319654673337936,-0.0035602578427642,-0.0075594950467348,0.2512353956699371,-0.274862676858902,-0.0345625020563602,0.2533261775970459,-0.2012379914522171,0.0924355685710907,0.2848505675792694,-0.3942941129207611,-0.011336981318891,0.3032341599464416,0.2922374904155731,0.2676081359386444,0.3125091195106506,-0.5695041418075562,0.0585268661379814,0.3616670072078705,0.4272074103355407,0.1666229814291,0.3735629320144653,-0.5453103184700012,0.0696206912398338,0.382778912782669,0.2467243820428848,0.1399801671504974,0.3926461040973663,-0.5972191095352173,0.0592357851564884,0.3982835412025451,0.2388570010662078,0.1236960217356681,0.3861948549747467,-0.5541690587997437,0.059676393866539,0.3947840332984924,0.1870521903038025,0.1274374723434448,0.3805992901325226,-0.5175848603248596,0.0701363682746887,0.3896639943122864,0.2167563736438751,0.0814854577183723,0.4818727076053619,-0.2270300984382629,0.0350250750780105,0.4864769876003265,0.2272095382213592,0.0834236666560173,0.6144028902053833,-0.4400544166564941,0.0859935879707336,0.6199519634246826,0.1629783064126968,0.2061437964439392,0.6768110990524292,-0.1592237204313278,0.3202902376651764,0.6821141839027405,0.3089160919189453,0.2330341339111328,0.6697316765785217,-0.1347217261791229,0.3693656027317047,0.6738497018814087,0.3180446922779083,0.3016631305217743,0.7554260492324829,-0.2645300030708313,0.3705187141895294,0.7490993738174438,0.205555722117424,1
0.8760718703269958,0.2552558779716491,-0.0222593154758214,0.8845114707946777,0.2438761740922927,-0.0729797929525375,0.8871400356292725,0.2432799637317657,-0.0730458796024322,0.8900943398475647,0.2427156269550323,-0.0732282623648643,0.883502185344696,0.2439244240522384,-0.0058062416501343,0.8855437636375427,0.2433000057935714,-0.0058457222767174,0.887963593006134,0.2426377534866333,-0.0059904539957642,0.9181147813796996,0.2454370260238647,-0.1924059689044952,0.9177801609039308,0.2453853785991668,0.103296123445034,0.8873357772827148,0.2656430602073669,-0.0606519505381584,0.8856675624847412,0.266032338142395,0.0252003781497478,0.9421271681785583,0.2967919707298279,-0.3671367764472961,0.96269291639328,0.3027007579803467,0.3299613296985626,0.9431214332580566,0.3804124593734741,-0.3198776543140411,0.9548985958099364,0.3810559511184692,0.3090733289718628,0.8703224062919617,0.3548701405525207,0.0746704265475273,0.9048715233802797,0.3539546132087707,0.112625665962696,0.8531670570373535,0.3516706228256225,0.0825828835368156,0.8829160332679749,0.3465747535228729,0.1112438589334487,0.863505482673645,0.344192624092102,0.088638849556446,0.8855329751968384,0.3453443050384521,0.1023566126823425,0.8704610466957092,0.345270574092865,0.0920086726546287,0.8908320665359497,0.3463280498981476,0.0999863743782043,0.9894533157348632,0.4794844686985016,-0.2163663655519485,0.996402382850647,0.4776681959629059,0.2164074182510376,0.8383239507675171,0.5822444558143616,-0.2063797563314438,0.8558436036109924,0.5791638493537903,0.2065903395414352,0.8837003111839294,0.7122969627380371,-0.0892992094159126,0.8821796178817749,0.7098597288131714,0.2885685563087463,0.91343754529953,0.7327515482902527,-0.0781854167580604,0.910286784172058,0.7348042130470276,0.2879000306129455,0.7868513464927673,0.743859052658081,-0.1132867708802223,0.788458526134491,0.7398492097854614,0.2228047847747802,1
0.7869762778282166,0.2548244595527649,0.0037793219089508,0.7960845828056335,0.2434824705123901,-0.0498686358332634,0.7982880473136902,0.2429820746183395,-0.0499703921377658,0.8008360862731934,0.2424920350313186,-0.0500737354159355,0.7962108254432678,0.2434757947921753,0.012258899398148,0.7984254360198975,0.2429118454456329,0.0122004458680748,0.8010550737380981,0.2422964870929718,0.0119654200971126,0.8270396590232849,0.245481938123703,-0.1884505450725555,0.829062819480896,0.2453848868608474,0.0929308161139488,0.7971643805503845,0.2653574049472809,-0.0391696169972419,0.7963114976882935,0.2658258974552154,0.0399134121835231,0.8427766561508179,0.296566903591156,-0.3329002261161804,0.9156012535095216,0.3059861958026886,0.2876693904399872,0.8535963296890259,0.3771504759788513,-0.2349552810192108,0.9235049486160278,0.3827980458736419,0.3974146544933319,0.7914758324623108,0.3600382208824157,0.1193862408399581,0.8571443557739258,0.3833797872066498,0.4341576397418976,0.7772810459136963,0.3575300574302673,0.1248282343149185,0.8406123518943787,0.3839579224586487,0.4539903998374939,0.7877350449562073,0.3509619235992431,0.1168364733457565,0.8297910690307617,0.3664407432079315,0.4251310229301452,0.7909785509109497,0.3512199819087982,0.1287717074155807,0.8334595561027527,0.3660013973712921,0.420741319656372,0.9009807109832764,0.4827159345149994,-0.2074467986822128,0.9300565123558044,0.4796321988105774,0.2074719816446304,0.7533318400382996,0.5842674970626831,-0.1806367188692093,0.940553605556488,0.5719243288040161,0.3805832266807556,0.7691604495048523,0.7171700596809387,-0.1353174000978469,0.9893324375152588,0.6031651496887207,0.6451979875564575,0.795347273349762,0.7384052872657776,-0.1318797171115875,1.0109037160873413,0.610076367855072,0.6715049147605896,0.6664277911186218,0.7451582551002502,-0.1406926959753036,0.9394091367721558,0.6276732683181763,0.7439895868301392,1
0.7007301449775696,0.2543642520904541,0.1835655272006988,0.7085559964179993,0.2433950901031494,0.1248288378119468,0.7102195024490356,0.2429563105106353,0.1247051060199737,0.7118576169013977,0.2424916923046112,0.124590627849102,0.7088941931724548,0.2433537989854812,0.1844273060560226,0.7109596133232117,0.2428411245346069,0.1844771951436996,0.7133025527000427,0.2422567307949066,0.1843462884426117,0.7322288751602173,0.2461297810077667,-0.0510785356163978,0.7414259314537048,0.2458017766475677,0.2101096659898758,0.7098912000656128,0.2648412585258484,0.1294668614864349,0.7096105217933655,0.2651173174381256,0.2049580067396164,0.7469313144683838,0.2971133589744568,-0.2278917282819748,0.8458006978034973,0.3068234622478485,0.2947740852832794,0.7671749591827393,0.3733760416507721,-0.2297244817018509,0.9507322311401368,0.3465569913387298,0.4385243654251098,0.7289094924926758,0.3699364066123962,0.0210189204663038,0.8877165913581848,0.3946163058280945,0.4944712817668915,0.707678496837616,0.3647977709770202,0.0178594049066305,0.8801845908164978,0.4128482937812805,0.5080899000167847,0.7094146609306335,0.3560951352119446,0.0242064129561185,0.8620935082435608,0.4096466898918152,0.4768363535404205,0.7184639573097229,0.358247846364975,0.0348661914467811,0.854177713394165,0.4042433202266693,0.4802456200122833,0.8072806596755981,0.4851793646812439,-0.1897778809070587,0.852470338344574,0.4816169142723083,0.1895813345909118,0.6641161441802979,0.5877524614334106,-0.1333715319633484,0.912262201309204,0.5948742032051086,0.3039489388465881,0.6720367670059204,0.7222071886062622,-0.0767991095781326,1.0281420946121216,0.6440133452415466,0.5761502981185913,0.6922776699066162,0.7476774454116821,-0.0726630091667175,1.0557763576507568,0.6545165777206421,0.6195626854896545,0.5665854811668396,0.7462337017059326,-0.0902786999940872,1.0187873840332031,0.6664084792137146,0.4377883076667785,1
0.6280057430267334,0.2542267441749573,0.168917030096054,0.6366630792617798,0.2432470619678497,0.1158699467778205,0.638451874256134,0.2428634613752365,0.1157899349927902,0.6402871012687683,0.2424553334712982,0.1156848818063736,0.6371333003044128,0.2431696653366089,0.1745173186063766,0.6393130421638489,0.2426846921443939,0.1745324730873108,0.6418629288673401,0.2421368062496185,0.1744312644004821,0.662934422492981,0.2462136000394821,-0.0404829941689968,0.6700398921966553,0.245779663324356,0.2224074304103851,0.6372842788696289,0.2648059129714966,0.1189794465899467,0.6371101140975952,0.2651023268699646,0.1943946182727813,0.6812771558761597,0.2973906397819519,-0.2228805124759674,0.7702913880348206,0.3071150779724121,0.3203207850456238,0.7056719064712524,0.3739344477653503,-0.1755262315273285,0.9063634872436525,0.3454482555389404,0.4465776085853576,0.6408102512359619,0.3699804246425628,0.1692256331443786,0.837673544883728,0.3989353775978088,0.4587604403495788,0.6171251535415649,0.3657318949699402,0.1870994716882705,0.8292611241340637,0.4183553755283355,0.4686113595962524,0.6234201788902283,0.3571570217609405,0.2054733335971832,0.816837728023529,0.4165286123752594,0.4296400249004364,0.6313653588294983,0.3587990999221802,0.1915433257818222,0.8141389489173889,0.4103521704673767,0.4395517706871032,0.7509018778800964,0.4853409826755523,-0.1934025585651397,0.7658382058143616,0.4819925725460052,0.1931317150592804,0.7852461338043213,0.6067222356796265,-0.1550529450178146,0.6085519194602966,0.5919208526611328,0.1926738172769546,0.9591468572616576,0.6417235732078552,-0.0576923117041587,0.6024443507194519,0.709180474281311,0.2605497241020202,0.9889456629753112,0.6497307419776917,-0.0429123677313327,0.6171858310699463,0.7374966740608215,0.2608586549758911,0.976687788963318,0.6751534342765808,-0.0535034909844398,0.4882491528987884,0.73332679271698,0.1913528591394424,1
0.5709379315376282,0.2542284429073334,0.2208467274904251,0.5785823464393616,0.2434731423854828,0.1682509183883667,0.5799665451049805,0.2431910336017608,0.1681993454694748,0.5815562605857849,0.2429228574037552,0.1681022197008133,0.5805041790008545,0.2432667315006256,0.2170131206512451,0.5834294557571411,0.2427705526351928,0.2170320153236389,0.5865674018859863,0.2422346621751785,0.2169563323259353,0.6042240262031555,0.2470117509365081,0.0153410220518708,0.6132898330688477,0.2460978031158447,0.2373783886432647,0.5786343812942505,0.2649212181568146,0.1733982563018798,0.5799105167388916,0.2652165293693542,0.2365389913320541,0.6204947829246521,0.2992426753044128,-0.1514089107513427,0.7082308530807495,0.307769238948822,0.3205676078796386,0.6371608972549438,0.3766557276248932,-0.0279936678707599,0.8407281041145325,0.3457555174827575,0.4123939871788025,0.5791862607002258,0.3723345398902893,0.4062829613685608,0.7724149823188782,0.3990224301815033,0.394216924905777,0.5562452673912048,0.3681015372276306,0.4383764564990997,0.7653483748435974,0.4173040986061096,0.3992765247821808,0.5614917278289795,0.3596967756748199,0.456227034330368,0.7545320987701416,0.4180014133453369,0.3679289519786834,0.5703858137130737,0.3608641624450683,0.4294059872627258,0.7517979741096497,0.4102365374565124,0.3781976401805877,0.6878759264945984,0.4866859316825866,-0.1911447048187255,0.702128529548645,0.4837311208248138,0.1906791478395462,0.7662674784660339,0.6121734976768494,-0.1627709567546844,0.5538284778594971,0.5959860682487488,0.2066134959459304,0.9763540625572203,0.6399832963943481,-0.0804649069905281,0.5213390588760376,0.7235263586044312,0.2841164469718933,1.026131272315979,0.6383247971534729,-0.0625690296292305,0.533295750617981,0.7506685853004456,0.2845518887042999,1.0133997201919556,0.6809567809104919,-0.0634534806013107,0.4212366640567779,0.7432727813720703,0.2261338829994201,1
0.520009458065033,0.2549705505371094,0.1894637048244476,0.5293368697166443,0.2447750866413116,0.141179159283638,0.531444787979126,0.2445258349180221,0.1411093920469284,0.5339272022247314,0.2442663013935089,0.1410155594348907,0.529758632183075,0.2445226013660431,0.1929139196872711,0.5320674180984497,0.2440413981676101,0.1929355561733245,0.5349135398864746,0.2434581071138382,0.1928430795669555,0.5553335547447205,0.2480025291442871,0.0050055179744958,0.5599958896636963,0.246791273355484,0.2388046830892563,0.5284097790718079,0.2655712962150574,0.1472255140542984,0.5283917188644409,0.2659036219120025,0.2143302708864212,0.5725286602973938,0.2991511225700378,-0.1566445082426071,0.6577184200286865,0.309389978647232,0.3363164663314819,0.5962536931037903,0.3782826662063598,-0.0482166074216365,0.7893093824386597,0.3497893512248993,0.418321430683136,0.527290940284729,0.375104695558548,0.3638863861560821,0.7133392095565796,0.4054256379604339,0.3980708718299866,0.5062676668167114,0.3716944456100464,0.393296480178833,0.7141175866127014,0.4253467619419098,0.4035941958427429,0.5089029669761658,0.3637920022010803,0.4126951992511749,0.7021447420120239,0.4236244559288025,0.3745323121547699,0.5179463624954224,0.3645787537097931,0.3879725933074951,0.6980811357498169,0.4178671240806579,0.3828038573265075,0.6471686959266663,0.4865413606166839,-0.1914443969726562,0.6398388147354126,0.4846439957618713,0.1909031718969345,0.7269347310066223,0.6146317720413208,-0.1808347254991531,0.5078598260879517,0.603460967540741,0.218039870262146,0.9677057266235352,0.6441968679428101,-0.1221784204244613,0.4642708599567413,0.72866290807724,0.3072772622108459,0.9933340549468994,0.6350519061088562,-0.1080982610583305,0.4808119833469391,0.755088746547699,0.3054761588573456,0.9926713109016418,0.684724748134613,-0.1250310838222503,0.3543943464756012,0.7520005702972412,0.2472179979085922,1
0.4823662936687469,0.2556682825088501,0.1748839765787124,0.4912417829036712,0.2455894947052002,0.1283190250396728,0.4935241341590881,0.2454702854156494,0.1283208578824997,0.4962009787559509,0.2453573644161224,0.1283221095800399,0.4908892810344696,0.2451696395874023,0.1867149621248245,0.4929526746273041,0.2447007000446319,0.1866922825574875,0.4956914186477661,0.2441153228282928,0.1866186410188675,0.5153181552886963,0.2497639954090118,0.0021503679454326,0.5194666981697083,0.2478870451450348,0.2679357826709747,0.4903867840766907,0.2666109204292297,0.1356440931558609,0.4889402687549591,0.2667604386806488,0.2113987356424331,0.5332457423210144,0.2991010546684265,-0.1762340068817138,0.6186848878860474,0.3102967441082001,0.4025760293006897,0.5666002035140991,0.3784553408622741,-0.1426005810499191,0.7467705607414246,0.3531636595726013,0.5271692872047424,0.4909131228923797,0.3801908493041992,0.016928756609559,0.6881135106086731,0.4079739153385162,0.5630309581756592,0.4700323343276977,0.378400444984436,0.0213277209550142,0.6870573163032532,0.4295981824398041,0.5769480466842651,0.4742656350135803,0.3695975840091705,0.0505269318819046,0.6804991960525513,0.4259175658226013,0.5446396470069885,0.4824149310588836,0.3694605827331543,0.0420503243803978,0.6780136823654175,0.4201845228672027,0.5483168959617615,0.6131430864334106,0.4869659543037414,-0.2057680338621139,0.5957291126251221,0.4866483807563782,0.2049697935581207,0.6828742623329163,0.6190375089645386,-0.245748221874237,0.4693902730941772,0.6055706739425659,0.2330543994903564,0.9388437867164612,0.6371602416038513,-0.2032738626003265,0.4316834211349487,0.7348103523254395,0.3101555407047272,0.9665747880935668,0.6224966049194336,-0.1897228807210922,0.4452789723873138,0.7613721489906311,0.3094581067562103,0.9777963161468506,0.6870536208152771,-0.2083028107881546,0.3031668365001678,0.7547682523727417,0.2517242729663849,1
0.4506838619709015,0.2598322033882141,0.1672339588403701,0.4587619304656982,0.2489078789949417,0.1204910799860954,0.4604174792766571,0.2488356083631515,0.1205062344670295,0.4623942375183105,0.2487851083278656,0.1205359995365142,0.4595003724098205,0.2483149021863937,0.1774816364049911,0.4616978466510772,0.2477975338697433,0.1774563789367675,0.4645330607891083,0.2472015917301178,0.1773783415555954,0.4835920929908752,0.2536340355873108,-0.0043810349889099,0.491117388010025,0.2513841092586517,0.2548743188381195,0.4596049785614013,0.270404577255249,0.1285663396120071,0.4592432677745819,0.2706255316734314,0.2026941329240799,0.5060242414474487,0.2994561493396759,-0.1818439960479736,0.5947334170341492,0.3130383789539337,0.3950396180152893,0.5403582453727722,0.3785174489021301,-0.2405176758766174,0.7186350226402283,0.3546013534069061,0.5257856845855713,0.4634491503238678,0.3842732608318329,-0.1192928701639175,0.6573367118835449,0.4064508378505707,0.5777298212051392,0.4456775784492492,0.3857585787773132,-0.1234378069639206,0.6545925736427307,0.4216297268867492,0.5975157618522644,0.4475632011890411,0.3755572140216827,-0.0925009623169899,0.6427531838417053,0.4193074107170105,0.5591872930526733,0.4542974233627319,0.3741779923439026,-0.0954816192388534,0.6417126059532166,0.4131750166416168,0.56205815076828,0.5815766453742981,0.4874655604362488,-0.2085987329483032,0.5585671067237854,0.4885430335998535,0.2078267037868499,0.6421863436698914,0.622794508934021,-0.250791996717453,0.4432975649833679,0.6126840114593506,0.2328324913978576,0.9340658187866212,0.6316237449645996,-0.183886781334877,0.4002348482608795,0.7384880185127258,0.2792113721370697,0.954741597175598,0.6130503416061401,-0.168106198310852,0.4150947630405426,0.7640019655227661,0.2741452157497406,0.9594196677207948,0.6816480755805969,-0.1696151494979858,0.2709564566612243,0.7571231126785278,0.2200047224760055,1
0.4285860359668731,0.2626353800296783,0.1713531017303466,0.4366632103919983,0.2515856027603149,0.12484972178936,0.4384679198265075,0.2515304982662201,0.1248290911316871,0.4406973123550415,0.2514977157115936,0.1247897371649742,0.437481939792633,0.2510755956172943,0.1797778606414795,0.4399074614048004,0.250604897737503,0.1797725707292556,0.4430185556411743,0.2500525116920471,0.1796887516975402,0.462797999382019,0.2568559646606445,-0.0017916782526299,0.4700492024421692,0.254913330078125,0.2479988038539886,0.4363521039485931,0.273583173751831,0.1321024000644683,0.4356832206249237,0.2738757729530334,0.2035182267427444,0.4804336130619049,0.300269216299057,-0.1759130507707595,0.5703096389770508,0.3149948120117187,0.3869268596172333,0.5139580368995667,0.3787424862384796,-0.143568143248558,0.6876409649848938,0.3609771728515625,0.4850780367851257,0.4420951008796692,0.3868677914142608,0.1141469925642013,0.6361331343650818,0.4084411263465881,0.4816462695598602,0.4251751005649566,0.3901776075363159,0.1254481822252273,0.6784521341323853,0.4221991896629333,0.4959539175033569,0.4234575629234314,0.3800419867038727,0.1605488955974578,0.6179820895195007,0.4236130714416504,0.4581115841865539,0.4298211932182312,0.3777689039707184,0.1434464901685714,0.6178553104400635,0.4184459745883941,0.4643497467041015,0.5482379198074341,0.4876083433628082,-0.2082942277193069,0.5427776575088501,0.4890628755092621,0.2075056731700897,0.6189196109771729,0.6249405145645142,-0.2374254912137985,0.4216487109661102,0.6160176992416382,0.2167334258556366,0.8853848576545715,0.6225177645683289,-0.1616657823324203,0.3769134879112243,0.7435674071311951,0.2484769374132156,0.91535621881485,0.5980180501937866,-0.1523156762123108,0.3907752931118011,0.7678413987159729,0.2419324219226837,0.9426271915435792,0.674588680267334,-0.0974765047430992,0.2546534538269043,0.7589582800865173,0.1943921446800232,1
