NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.3788419961929321,0.2722935676574707,0.3879113793373108,0.2589581608772278,0.3915551900863647,0.2584788203239441,0.3955312073230743,0.2579589486122131,0.3850933015346527,0.258715271949768,0.3865764737129211,0.2580086886882782,0.3884209096431732,0.2572320997714996,0.4241272509098053,0.2600356042385101,0.4150591194629669,0.2595224380493164,0.394499123096466,0.2806307673454284,0.3892724215984344,0.2810726165771484,0.5014826655387878,0.3042035400867462,0.4580889344215393,0.3183940947055816,0.6643657088279724,0.3243715763092041,0.452315479516983,0.3775207102298736,0.5755761861801147,0.385762870311737,0.3912828266620636,0.3851257562637329,0.5628770589828491,0.4034861028194427,0.3724535703659057,0.3840744793415069,0.5437564253807068,0.3981163501739502,0.3719157874584198,0.3810376524925232,0.5432301163673401,0.3932422399520874,0.37879079580307,0.3803821206092834,0.4883576333522796,0.4934391379356384,0.4973000884056091,0.4927064776420593,0.3609722852706909,0.5994588136672974,0.5874559879302979,0.6180557608604431,0.3854405581951141,0.7360997796058655,0.7522255778312683,0.7086299657821655,0.418594479560852,0.7579869031906128,0.7934462428092957,0.7130981683731079,0.2831147015094757,0.7681742906570435,0.7435680031776428,0.7730146646499634,1
0.378853440284729,0.272121399641037,0.3878777325153351,0.2587344348430633,0.3914902210235595,0.2582550644874573,0.3954519629478454,0.2577486634254455,0.3850805461406708,0.2585301995277405,0.3865687549114227,0.257839024066925,0.3884209990501404,0.2570837140083313,0.4240392446517944,0.259940356016159,0.4150374829769134,0.2594929337501526,0.3945282697677612,0.280418336391449,0.3892865478992462,0.2808896005153656,0.5014392137527466,0.303936243057251,0.4580883085727691,0.3179540634155273,0.663294792175293,0.3246172070503235,0.4597916603088379,0.3771715462207794,0.5754058361053467,0.385925143957138,0.3954307436943054,0.3851107954978943,0.5607791543006897,0.4036086499691009,0.3756234347820282,0.3841447532176971,0.5436366200447083,0.397859513759613,0.3756975531578064,0.3809497952461242,0.5429920554161072,0.3928896784782409,0.3810110688209533,0.3801315128803253,0.4882591366767883,0.4938554167747497,0.4928831756114959,0.4929583668708801,0.3698841631412506,0.6020451188087463,0.5855512619018555,0.617996096611023,0.3713395893573761,0.7391948699951172,0.7586128115653992,0.7049208879470825,0.3982406556606293,0.7630180716514587,0.7988666892051697,0.7073817253112793,0.2703909575939178,0.7677805423736572,0.7525416612625122,0.7691905498504639,1
0.3788697421550751,0.2716921865940094,0.387893408536911,0.2583896517753601,0.3914902508258819,0.2579370141029358,0.3954482674598694,0.2574616372585296,0.3850973844528198,0.2582187056541443,0.3865821063518524,0.2575738728046417,0.3884313404560089,0.2568636536598205,0.4239979088306427,0.2598869800567627,0.415015161037445,0.2594248950481415,0.394546627998352,0.2800492346286773,0.3892901837825775,0.2805085778236389,0.5014134049415588,0.3038584291934967,0.4579816162586212,0.3182878494262695,0.6623333096504211,0.3251000046730041,0.4594753980636596,0.3778708577156067,0.5749477744102478,0.385480135679245,0.3952102363109588,0.3853635489940643,0.5600626468658447,0.4035970568656921,0.3755160868167877,0.3847247660160064,0.543569803237915,0.3979620635509491,0.3722519874572754,0.3812889158725738,0.542815625667572,0.3929576575756073,0.380207747220993,0.3804008662700653,0.4883628487586975,0.4939450621604919,0.490526795387268,0.4928303360939026,0.3788448870182037,0.6049544811248779,0.5842089056968689,0.6180281043052673,0.3629907071590423,0.7402967214584351,0.7619599103927612,0.7000597715377808,0.3837979137897491,0.7648094296455383,0.800288736820221,0.7020309567451477,0.2612580955028534,0.7663387656211853,0.7606430053710938,0.7626552581787109,1
0.3789368867874145,0.2708922922611236,0.3879226148128509,0.2577534914016723,0.391526848077774,0.2573147416114807,0.3954983949661255,0.2568544149398803,0.3852883279323578,0.2575933039188385,0.3868276476860046,0.2569693326950073,0.3887312114238739,0.2562680840492248,0.4240216016769409,0.2596828937530517,0.4150932729244232,0.2590539157390594,0.3945704996585846,0.2793849110603332,0.3893316388130188,0.2797982692718506,0.5014943480491638,0.3034203052520752,0.4582958221435547,0.3180605769157409,0.6620835065841675,0.3253835141658783,0.4668568968772888,0.375802218914032,0.574625551700592,0.3847824335098266,0.4051989316940307,0.3865299820899963,0.5596860647201538,0.4025384783744812,0.3808669149875641,0.3860052824020386,0.5434828996658325,0.3966300785541534,0.3750661611557007,0.3821823000907898,0.5426403284072876,0.3916387259960174,0.3870006501674652,0.38139408826828,0.4884310364723205,0.4930996894836426,0.4902986884117126,0.4917964339256286,0.3841299712657928,0.6072593331336975,0.583370566368103,0.6181671619415283,0.3575116395950317,0.7425016760826111,0.7635065913200378,0.6951510310173035,0.3781694769859314,0.7678991556167603,0.8029124140739441,0.69772869348526,0.2511898577213287,0.7631815671920776,0.7589571475982666,0.7589160203933716,1
0.3791920840740204,0.2706319391727447,0.3881369829177856,0.2574507594108581,0.3917029201984405,0.2570351362228393,0.3956375420093536,0.2565931677818298,0.3855013251304626,0.2572255730628967,0.3870149850845337,0.2565715909004211,0.3888908922672272,0.2558371424674988,0.4240362346172333,0.259533166885376,0.4151116609573364,0.2587511837482452,0.3946373760700226,0.2791563868522644,0.3894030153751373,0.279512494802475,0.5012962222099304,0.3035166263580322,0.4582155346870422,0.3177321553230285,0.6619526743888855,0.3255564868450165,0.4610538482666015,0.3740825951099396,0.57193922996521,0.385425865650177,0.4002845883369446,0.3849440217018127,0.5530481934547424,0.4033690392971039,0.3801880776882171,0.3866262435913086,0.5377153754234314,0.3971800506114959,0.3752068877220154,0.3817763924598694,0.5380082726478577,0.3920997679233551,0.3867955803871155,0.3805223703384399,0.488068163394928,0.4926439225673675,0.4920410513877868,0.4909165501594543,0.3873325288295746,0.6089130640029907,0.5830169320106506,0.618156373500824,0.3552031517028808,0.7430806756019592,0.764760434627533,0.6903060674667358,0.3746024966239929,0.7684391736984253,0.8060726523399353,0.6909550428390503,0.2490731626749038,0.759888768196106,0.7616685032844543,0.7519902586936951,1
0.3797403872013092,0.2706018090248108,0.3886138200759887,0.2573849260807037,0.3921919465065002,0.2569853663444519,0.3961275219917297,0.2565547823905945,0.3859486877918243,0.2571211755275726,0.3874532878398895,0.2564600110054016,0.3893205821514129,0.2557210028171539,0.424397736787796,0.2595731914043426,0.4153347015380859,0.2586978077888489,0.3949058651924133,0.2791365087032318,0.3897399008274078,0.2794399261474609,0.5011971592903137,0.3032436072826385,0.4581957161426544,0.3158749938011169,0.6594874858856201,0.3274939656257629,0.4609191417694092,0.3726477324962616,0.5680155754089355,0.3860069215297699,0.3994588553905487,0.3852878212928772,0.5447770953178406,0.4039750099182129,0.3800356984138489,0.3874286115169525,0.531643807888031,0.3976037800312042,0.3752361834049225,0.3826376795768738,0.5337323546409607,0.3921747803688049,0.386313259601593,0.3815036118030548,0.4880546033382416,0.4911107122898102,0.4951631426811218,0.4893833994865417,0.3906380236148834,0.6100914478302002,0.5777365565299988,0.6178411245346069,0.3533617854118347,0.7439255118370056,0.7650967240333557,0.6821854114532471,0.3705783784389496,0.7692212462425232,0.8065558671951294,0.6807255148887634,0.2439271956682205,0.7576442360877991,0.7654101848602295,0.7458095550537109,1
0.3794840574264526,0.2698695361614227,0.3885337114334106,0.256759375333786,0.3921467363834381,0.2564136385917663,0.3961266279220581,0.2560463845729828,0.3855061829090118,0.2564589977264404,0.3867494463920593,0.2558228373527527,0.3882604837417602,0.2551286816596985,0.424326628446579,0.259278267621994,0.4138655662536621,0.2583779990673065,0.3947258293628692,0.2788537144660949,0.3889039754867553,0.2791409492492676,0.4994132220745086,0.3031859695911407,0.45379239320755,0.3156175315380096,0.6531417965888977,0.3300602734088897,0.4521855115890503,0.3738834261894226,0.5602208971977234,0.386288434267044,0.3976509571075439,0.3849867582321167,0.5337854623794556,0.4040911793708801,0.3798485696315765,0.3872513175010681,0.5217880606651306,0.3981190323829651,0.3755828142166137,0.3829658627510071,0.5263180732727051,0.3925633728504181,0.3861065208911896,0.3817146420478821,0.4872527122497558,0.4908555150032043,0.495160847902298,0.4893099665641784,0.390224277973175,0.6098840832710266,0.568303108215332,0.6179271936416626,0.3508611917495727,0.7448079586029053,0.7666826248168945,0.6743208169937134,0.3672148883342743,0.7705320119857788,0.8085981011390686,0.6709275841712952,0.2434007376432418,0.7570956945419312,0.7739173769950867,0.7404429316520691,1
0.3722273409366607,0.2681010067462921,0.3821099102497101,0.2553580701351166,0.3862974345684051,0.254969447851181,0.3905212879180908,0.2545871436595917,0.3774217963218689,0.2553367018699646,0.3782761394977569,0.2548335194587707,0.3794115781784057,0.2542163133621216,0.4183809161186218,0.2582157850265503,0.4052401185035705,0.2575430870056152,0.3875353932380676,0.2777960300445556,0.3801342844963074,0.2782276570796966,0.4910971224308014,0.3032202124595642,0.4410979747772217,0.3159739971160888,0.6433098316192627,0.3342316746711731,0.4384582042694092,0.3755665123462677,0.5415245890617371,0.3876359462738037,0.376404196023941,0.3853394389152527,0.5149365663528442,0.4046222269535064,0.3644783496856689,0.3882296085357666,0.5033042430877686,0.3985863327980041,0.3659294247627258,0.3833422064781189,0.5096904635429382,0.3928959667682647,0.3715750873088836,0.3818255662918091,0.4822903573513031,0.4913911819458008,0.4853058755397796,0.4894512593746185,0.3884241282939911,0.6102588176727295,0.5574383735656738,0.6191154718399048,0.3424511253833771,0.7448660135269165,0.7642751336097717,0.6686129570007324,0.3603321015834808,0.7712908983230591,0.8053113222122192,0.6622803807258606,0.2415423542261123,0.7583625316619873,0.7689431309700012,0.7351366281509399,1
0.3502708077430725,0.2680628895759582,0.3604247272014618,0.2550212740898132,0.3641709089279175,0.2545564174652099,0.3680669963359833,0.2541469931602478,0.3570065498352051,0.2551614940166473,0.3582291901111603,0.254696637392044,0.3597375154495239,0.2541401088237762,0.3958804309368133,0.2581257224082947,0.3863346576690674,0.2575151324272156,0.3631661236286163,0.2777496576309204,0.3577897846698761,0.2782519161701202,0.4631064236164093,0.3039262592792511,0.4177632331848144,0.3162365257740021,0.6090954542160034,0.3362880051136017,0.4102769494056701,0.37571781873703,0.5115328431129456,0.3894444704055786,0.3425879776477813,0.3879657983779907,0.4891034066677093,0.4058202803134918,0.3234267234802246,0.3938927054405212,0.4745212197303772,0.3992403447628021,0.3332310020923614,0.3879238665103912,0.4784576296806335,0.3936770558357239,0.3451705873012543,0.3861317932605743,0.4595499336719513,0.4913422167301178,0.4671525359153747,0.4894399046897888,0.3654122650623321,0.6101160049438477,0.5317074656486511,0.6193090677261353,0.3261612057685852,0.7450513243675232,0.7411685585975647,0.6646919846534729,0.3428714573383331,0.7724288702011108,0.7857375144958496,0.6570093035697937,0.2175318151712417,0.760788083076477,0.7626969218254089,0.7309967279434204,1
0.3082089722156524,0.2682099938392639,0.3192629218101501,0.2552638649940491,0.3231590688228607,0.2548010945320129,0.3279334306716919,0.254370629787445,0.3155867159366607,0.2553642094135284,0.3166208863258362,0.2548856735229492,0.3182141482830047,0.2543179988861084,0.3543918132781982,0.258181095123291,0.3440181016921997,0.2576402127742767,0.3218147158622741,0.2780562043190002,0.3168762922286987,0.2785582542419433,0.4250142872333526,0.3053040504455566,0.3794246315956116,0.3178566396236419,0.5663958787918091,0.3416878879070282,0.3718920350074768,0.3758411407470703,0.4696740806102752,0.396530270576477,0.3154448866844177,0.3898505568504333,0.4442782402038574,0.4109813272953033,0.2896491289138794,0.3957696259021759,0.4323730170726776,0.4032815098762512,0.2981718480587005,0.3899368047714233,0.4349298179149627,0.398006796836853,0.3064642548561096,0.3877850174903869,0.4249342978000641,0.4931634962558746,0.4307167530059814,0.4923893809318542,0.3222191631793976,0.6101083159446716,0.4712197184562683,0.6214390397071838,0.2953800857067108,0.7452973127365112,0.6985197067260742,0.6625153422355652,0.3158106803894043,0.7718379497528076,0.7430148720741272,0.6532889604568481,0.1816320866346359,0.762426495552063,0.7281588315963745,0.7265759706497192,1
0.2469342350959777,0.2690999507904053,0.2564647495746612,0.256194531917572,0.2604098320007324,0.2556493878364563,0.2648946642875671,0.2550974786281585,0.2535397708415985,0.2562739253044128,0.2551362812519073,0.2557324767112732,0.2570267617702484,0.2550964951515198,0.2958060801029205,0.2583857178688049,0.2847158312797546,0.2580873668193817,0.2626634538173675,0.2790827751159668,0.2573789060115814,0.2795659899711609,0.3685492575168609,0.3063970804214477,0.3216391205787658,0.319184809923172,0.5094428658485413,0.3453361392021179,0.3496715128421783,0.3791675865650177,0.4073995947837829,0.3975918591022491,0.2983756065368652,0.3976837694644928,0.3836469352245331,0.4126490652561188,0.2795392572879791,0.4028588831424713,0.3741487264633178,0.4047840535640716,0.2770098447799682,0.3982342481613159,0.3785261511802673,0.3994170129299164,0.2823723554611206,0.395751953125,0.3792491853237152,0.4969655573368072,0.3699155449867248,0.496253490447998,0.2757901847362518,0.6119034886360168,0.4174784719944,0.6252473592758179,0.2467572689056396,0.7480285167694092,0.6387069821357727,0.6569876074790955,0.2689462304115295,0.772565484046936,0.6819690465927124,0.6476465463638306,0.1308327317237854,0.7681273221969604,0.673461377620697,0.7173510789871216,1
0.1790051311254501,0.2702232897281647,0.1889020353555679,0.2575503587722778,0.1927656978368759,0.2568954229354858,0.1969163864850998,0.2562577128410339,0.1853104084730148,0.2578526139259338,0.1863050609827041,0.2573933601379394,0.1875293999910354,0.2568319737911224,0.2270643413066864,0.259170651435852,0.215142011642456,0.2589617371559143,0.192812830209732,0.2802205383777618,0.1870221048593521,0.2807223200798034,0.2915604710578918,0.309171199798584,0.2472821176052093,0.3211694359779358,0.4260977804660797,0.3511397242546081,0.2714337110519409,0.3857225775718689,0.3078956305980682,0.4081394076347351,0.1923543512821197,0.4062917828559875,0.2803200483322143,0.4210287034511566,0.1733677685260772,0.410438597202301,0.2710324227809906,0.4106693267822265,0.1719585508108139,0.4042508006095886,0.2775202691555023,0.4058886170387268,0.1814347356557846,0.4024015963077545,0.3047844767570495,0.5001259446144104,0.2992468476295471,0.4981680810451507,0.2138162404298782,0.6141813397407532,0.3307204842567444,0.6271249055862427,0.1836676746606826,0.7498365640640259,0.5645033717155457,0.6534276604652405,0.2069418132305145,0.7764192223548889,0.606681764125824,0.6410900354385376,0.0696034282445907,0.7750034928321838,0.6039319038391113,0.7091885805130005,1
0.0874882936477661,0.270682156085968,0.0970703959465026,0.2579447627067566,0.1001915708184242,0.2574842870235443,0.1037975698709487,0.2570856809616089,0.0947658717632293,0.2579309642314911,0.0958166792988777,0.2574414014816284,0.0971302911639213,0.2568826079368591,0.1310800462961197,0.2609545886516571,0.1205654442310333,0.260810911655426,0.0995198041200637,0.2812833189964294,0.0953401252627372,0.2814647555351257,0.1973206996917724,0.3113989233970642,0.1473716646432876,0.3236202001571655,0.3240028917789459,0.3552981913089752,0.1715673506259918,0.3973782360553741,0.2168493717908859,0.4095875322818756,0.0934554636478424,0.4132285118103027,0.1878531724214553,0.422349601984024,0.0732063055038452,0.415309727191925,0.1794582307338714,0.4114349782466888,0.0694263130426406,0.4082952439785003,0.1856391429901123,0.4066771864891052,0.0776278600096702,0.4072001874446869,0.1973908245563507,0.5011535882949829,0.1985518336296081,0.4995022714138031,0.1127033680677414,0.6175891160964966,0.2260351330041885,0.6277447938919067,0.1007775291800499,0.7501543760299683,0.4517283141613006,0.6494710445404053,0.1236046403646469,0.7754573822021484,0.4889547526836395,0.637690544128418,-0.0043942360207438,0.7769749164581299,0.4929806590080261,0.7046583890914917,1
-0.0115611581131815,0.2638633847236633,0.0031396173872053,0.2554315030574798,0.0065374500118196,0.255798876285553,0.01008534245193,0.2562354207038879,-0.003274836577475,0.2552296221256256,-0.0049137366004288,0.2553234696388244,-0.0064751412719488,0.2553864419460296,0.0185378622263669,0.2629980444908142,-0.0087420949712395,0.2608164250850677,-0.0029314262792468,0.278195172548294,-0.0151467733085155,0.2772547900676727,0.0609483495354652,0.3139010071754455,-0.0066058714874088,0.3313835561275482,0.188347578048706,0.3620553612709045,0.0277240388095378,0.3949510455131531,0.0829244628548622,0.4121371209621429,0.0001253400259884,0.4173636436462402,0.0591316558420658,0.4281458854675293,0.005675128661096,0.4338297247886657,0.0500569231808185,0.4179520010948181,-0.0091369608417153,0.4228952825069427,0.0554631911218166,0.4118382334709167,-0.0070138261653482,0.4192799031734466,0.0808616876602172,0.509009838104248,0.05371880158782,0.5103979706764221,-0.0413661338388919,0.6168248057365417,0.0987288281321525,0.6377987265586853,-0.0860132873058319,0.6681502461433411,0.3087324202060699,0.6459465026855469,-0.0761501640081405,0.6763731837272644,0.337162047624588,0.6332683563232422,-0.1472098082304,0.6867877244949341,0.3574537634849548,0.6987396478652954,1
0.899667501449585,0.2778337001800537,0.9060298204421996,0.2659404873847961,0.9099950790405272,0.2654076516628265,0.9145828485488892,0.2647046744823456,0.9033095240592957,0.2658723294734955,0.9048899412155152,0.2654159069061279,0.9069405198097228,0.2647384405136108,0.9480484127998352,0.2638494372367859,0.9399990439414978,0.2641358375549316,0.9150640964508056,0.2868905961513519,0.9112933874130248,0.2876034677028656,1.0115545988082886,0.3180570006370544,0.9661827683448792,0.328743427991867,1.0172115564346311,0.4012759625911712,0.9591826796531676,0.4036521315574646,0.9370651841163636,0.4073794484138489,0.9184188842773438,0.409227192401886,0.9194570183753968,0.4011997282505035,0.902873158454895,0.4067804217338562,0.9286800622940063,0.3962299525737762,0.9026710391044616,0.401548683643341,0.9317039251327516,0.395577073097229,0.9070319533348083,0.4044391214847564,1.0159903764724731,0.50213223695755,0.9936484694480896,0.5015050172805786,0.8963622450828552,0.6182843446731567,0.9089909791946412,0.6132698655128479,0.8710479736328125,0.7520437240600586,0.8769366145133972,0.7409175634384155,0.8932470679283142,0.7773529291152954,0.8933067321777344,0.7670899629592896,0.7704964280128479,0.7771997451782227,0.7813928127288818,0.7650994062423706,1
0.7999227046966553,0.2766249775886535,0.8121387958526611,0.2646068930625915,0.816636323928833,0.2641797959804535,0.8216030597686768,0.2636634707450866,0.8085037469863892,0.2643710970878601,0.8100383281707764,0.2637920975685119,0.8119908571243286,0.2630855441093445,0.854927122592926,0.2643092572689056,0.8436816930770874,0.2641372382640838,0.8157224655151367,0.2865117192268371,0.8097221255302429,0.2868448793888092,0.9232197999954224,0.3196799457073211,0.8702667355537415,0.3282757103443146,1.02689790725708,0.3729579150676727,0.9029337763786316,0.3942289054393768,0.9326171875,0.4085811078548431,0.8221019506454468,0.4091509282588959,0.9058635234832764,0.4194753766059875,0.8039980530738831,0.41131392121315,0.8954919576644897,0.4106225967407226,0.802696168422699,0.4076195359230041,0.9020450115203856,0.4055359959602356,0.8117578029632568,0.4059297144412994,0.9194412231445312,0.5078064203262329,0.8940504193305969,0.5035563111305237,0.8221381902694702,0.6217352151870728,0.8614678382873535,0.6159197092056274,0.7869601845741272,0.7520411610603333,1.039482593536377,0.5983165502548218,0.8056640028953552,0.7772164344787598,1.071812868118286,0.5839633345603943,0.6747217178344727,0.778685450553894,1.066151738166809,0.632271409034729,1
0.7155418395996094,0.2777709364891052,0.7297723293304443,0.2654189467430115,0.733644962310791,0.2651073336601257,0.7380993962287903,0.2647623419761657,0.7263200283050537,0.2649442553520202,0.7276105284690857,0.264271080493927,0.7290665507316589,0.2635194361209869,0.7684958577156067,0.268295407295227,0.7556353211402893,0.2669886946678161,0.7290061116218567,0.2882253527641296,0.7233509421348572,0.2881123721599579,0.8264085650444031,0.3229267001152038,0.7782091498374939,0.3302382826805115,0.9613821506500244,0.3711961209774017,0.8101758360862732,0.3952792882919311,0.8394314050674438,0.4138528406620025,0.7353391051292419,0.4176462292671203,0.8079161643981934,0.4280629754066467,0.7239614129066467,0.421286016702652,0.7958933711051941,0.4169414639472961,0.720214307308197,0.417863667011261,0.8037847876548767,0.4122854173183441,0.7274070978164673,0.4155064225196838,0.828194260597229,0.5133872628211975,0.8096964359283447,0.5089580416679382,0.7198290228843689,0.6248263120651245,0.8056356906890869,0.6296443343162537,0.709462583065033,0.752640426158905,0.9971078038215636,0.6283196210861206,0.7320331335067749,0.7772288918495178,1.0070370435714722,0.6065782308578491,0.6028990149497986,0.7812021374702454,1.0340052843093872,0.6579576134681702,1
0.6430152654647827,0.2782275080680847,0.654677152633667,0.265934407711029,0.6592138409614563,0.2656993269920349,0.6640735864639282,0.2654641270637512,0.6503118872642517,0.2653261125087738,0.651434600353241,0.2646315693855285,0.6528165340423584,0.2639017701148987,0.6939936876296997,0.2701356709003448,0.6806267499923706,0.2682545781135559,0.6561238765716553,0.2891136109828949,0.6501044034957886,0.2887604832649231,0.7500467300415039,0.3253720998764038,0.7067643404006958,0.3319471478462219,0.8830294013023376,0.3743020594120025,0.7333860397338867,0.3953641355037689,0.7611529231071472,0.4164566099643707,0.6581200361251831,0.4222982823848724,0.727294385433197,0.430008977651596,0.642539918422699,0.4274521768093109,0.716012716293335,0.4182677865028381,0.6389890909194946,0.4244562089443207,0.7250807285308838,0.4133638739585876,0.6466380953788757,0.4218831658363342,0.7443053126335144,0.5179845094680786,0.7336311340332031,0.5122185945510864,0.6520473957061768,0.6275961399078369,0.7373262047767639,0.6345926523208618,0.6525982022285461,0.753751814365387,0.9632250666618348,0.6286951899528503,0.6798315048217773,0.7775258421897888,0.9804572463035583,0.6098531484603882,0.5440414547920227,0.782537579536438,0.9826937317848206,0.6677172780036926,1
0.5837500691413879,0.2804546356201172,0.5941660404205322,0.2685231268405914,0.5987050533294678,0.2683479189872741,0.6038566827774048,0.2681858241558075,0.58963543176651,0.2680715918540954,0.5904862284660339,0.2675456404685974,0.5917029976844788,0.2669989466667175,0.6338788270950317,0.2735114693641662,0.6187096834182739,0.2711039185523987,0.5978860259056091,0.2913382649421692,0.5921515226364136,0.2910397052764892,0.6913217306137085,0.3271511197090149,0.6475895643234253,0.3327301740646362,0.8096060156822205,0.3780276179313659,0.6855828166007996,0.3950754404067993,0.691703200340271,0.4200147986412048,0.6162899136543274,0.4248440265655517,0.6609814763069153,0.4340755343437195,0.5988078713417053,0.4338955879211426,0.648062527179718,0.4246997237205505,0.5908827781677246,0.4295502603054046,0.6567980647087097,0.4188086092472076,0.59993577003479,0.4257086813449859,0.6919969916343689,0.5164557695388794,0.6745281219482422,0.5121098756790161,0.6039010286331177,0.632537841796875,0.6718794703483582,0.6321948766708374,0.6106534600257874,0.7549563646316528,0.8954991698265076,0.6245937347412109,0.6378756165504456,0.7783734202384949,0.9294297099113464,0.6096063852310181,0.5102152824401855,0.7849053144454956,0.9555734395980836,0.6780232787132263,1
0.5305451154708862,0.2841053307056427,0.5426998734474182,0.2724364101886749,0.5474379658699036,0.2722771465778351,0.5526832938194275,0.2720927596092224,0.5390248894691467,0.2720135450363159,0.5407640933990479,0.2715359330177307,0.5430053472518921,0.2709805071353912,0.5816842317581177,0.2766498923301697,0.571420431137085,0.2750991880893707,0.5475379824638367,0.2943473756313324,0.5421745181083679,0.294319212436676,0.642848014831543,0.3287436068058014,0.6041839718818665,0.3353710770606994,0.7561326622962952,0.3783735334873199,0.6532869338989258,0.4003798067569732,0.633290708065033,0.425884872674942,0.5929699540138245,0.4349063038825989,0.6028999090194702,0.4386231005191803,0.577085554599762,0.4466874003410339,0.5909691452980042,0.4292680323123932,0.5655491948127747,0.4414315819740295,0.5993401408195496,0.4239416718482971,0.5718920230865479,0.4344504773616791,0.6413685083389282,0.5154891610145569,0.6300207376480103,0.5119345188140869,0.5566425919532776,0.6336725950241089,0.612428605556488,0.6314252018928528,0.5783439874649048,0.7562599182128906,0.8337673544883728,0.6234921216964722,0.6072827577590942,0.7788809537887573,0.8658943772315979,0.6088343858718872,0.4769791066646576,0.7864205837249756,0.935552716255188,0.6774610280990601,1
0.4974025785923004,0.2869172692298889,0.5100335478782654,0.2749479115009308,0.5145816206932068,0.2747281193733215,0.5192052125930786,0.2745091021060943,0.5056918859481812,0.2747421264648437,0.5068919658660889,0.2743619084358215,0.5086521506309509,0.2738692164421081,0.5467468500137329,0.2793104350566864,0.5353868007659912,0.2779241800308227,0.5120096802711487,0.2969577014446258,0.5058870315551758,0.2969695627689361,0.6000000238418579,0.3315135836601257,0.5664938688278198,0.3391775786876678,0.7100309729576111,0.3840855062007904,0.6163320541381836,0.4080329537391662,0.5846666097640991,0.4305177628993988,0.5639472007751465,0.4410871565341949,0.557135820388794,0.444493293762207,0.5448567867279053,0.454005628824234,0.5452332496643066,0.434394896030426,0.5332277417182922,0.4444446563720703,0.5532107949256897,0.4295816421508789,0.5409345626831055,0.4399427771568298,0.605504035949707,0.5139278173446655,0.5962732434272766,0.5114630460739136,0.5197492837905884,0.6337182521820068,0.5685996413230896,0.6302138566970825,0.556318461894989,0.7580707669258118,0.7864547967910767,0.6225467920303345,0.5865590572357178,0.7798864245414734,0.8165538311004639,0.6096387505531311,0.4523485898971557,0.7883398532867432,0.8610522150993347,0.6768707036972046,1
0.4713580310344696,0.2892124056816101,0.4831883609294891,0.2771961092948913,0.4877408444881439,0.2770793437957763,0.4927382469177246,0.2769301235675812,0.4781627357006073,0.2767909169197082,0.4786909222602844,0.2763726115226745,0.4795737266540527,0.2758365273475647,0.5192359685897827,0.2818748354911804,0.5050147771835327,0.2799647450447082,0.4838530123233795,0.2991409003734588,0.4778926074504852,0.2990785241127014,0.5690356492996216,0.3313620686531067,0.5344617366790771,0.3398950397968292,0.6689106225967407,0.3901098668575287,0.5729262232780457,0.4105726778507232,0.5494219660758972,0.4331020414829254,0.5311952233314514,0.4432598054409027,0.5250738859176636,0.4482637345790863,0.516433596611023,0.4559947848320007,0.5123921632766724,0.438506543636322,0.5072777271270752,0.4500642418861389,0.5197879076004028,0.4333791732788086,0.5121545195579529,0.4468897879123688,0.5770630836486816,0.5137779116630554,0.5708761811256409,0.5112624168395996,0.4936483204364776,0.634070098400116,0.5403112173080444,0.6316381692886353,0.540535032749176,0.758204460144043,0.7499809265136719,0.6234791278839111,0.5725977420806885,0.7802669405937195,0.7772233486175537,0.6115977168083191,0.4384709596633911,0.7883409261703491,0.8078171610832214,0.6786836385726929,1
