NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.4055085480213165,0.2973960041999817,-0.1810798197984695,0.4193170666694641,0.2857255637645721,-0.2084827423095703,0.4241663217544555,0.2854816019535064,-0.2085966914892196,0.4298028349876404,0.2850481271743774,-0.2087168842554092,0.4119930565357208,0.2858681082725525,-0.1429572999477386,0.4118674099445343,0.2858340144157409,-0.1428505629301071,0.4119809865951538,0.285645455121994,-0.1427761763334274,0.4616760313510895,0.2903154492378235,-0.2305690497159958,0.4387378692626953,0.2900822162628174,0.0085482448339462,0.4202268421649933,0.3103949427604675,-0.1854752600193023,0.4121557772159576,0.3101843595504761,-0.0999808758497238,0.5055472254753113,0.3545247912406921,-0.3315616250038147,0.4615711271762848,0.3619008064270019,0.2313966155052185,0.5896651744842529,0.4389721751213074,-0.3726060688495636,0.4946111440658569,0.4470029771327972,0.2324112355709076,0.4704183042049408,0.4889350831508636,-0.276632010936737,0.4226965606212616,0.4692961573600769,-0.013079110532999,0.4378190636634826,0.5036093592643738,-0.3067860603332519,0.3946520090103149,0.4762775301933288,-0.0274719949811697,0.4266617596149444,0.4942053854465484,-0.2526169419288635,0.3906897306442261,0.4654568135738373,-0.0806549116969108,0.433202862739563,0.488925039768219,-0.2449534982442855,0.4039569795131683,0.4603841304779053,-0.0414856113493442,0.5196260809898376,0.5425628423690796,-0.2130664885044098,0.4812213182449341,0.5392354726791382,0.2131558060646057,0.4382547736167907,0.6741601228713989,-0.261125236749649,0.4352157711982727,0.6706229448318481,0.2889018654823303,0.7112345099449158,0.6382933855056763,0.0002941230195574,0.456179678440094,0.7921297550201416,0.305002748966217,0.7189610600471497,0.6199532747268677,0.0351779200136661,0.4906679391860962,0.8111339807510376,0.2794775366783142,0.7499393224716187,0.6793578863143921,0.0888145118951797,0.3083632588386535,0.8250235319137573,0.2504396438598633,0
0.3987355828285217,0.3014777600765228,-0.379326581954956,0.4142664074897766,0.2899724543094635,-0.4016434550285339,0.4196255207061767,0.2898046970367431,-0.4015962481498718,0.4257922172546386,0.2894237637519836,-0.4016536772251129,0.4049038887023926,0.2900815606117248,-0.3481593132019043,0.404158741235733,0.2900897562503814,-0.34821417927742,0.4035992622375488,0.2899355292320251,-0.3482787013053894,0.4564696550369262,0.2951791882514953,-0.3799597322940826,0.4288164675235748,0.295300543308258,-0.1441045850515365,0.4158335030078888,0.3145813643932342,-0.3648873269557953,0.4047259092330932,0.3142024278640747,-0.2964403927326202,0.508920431137085,0.3625707924365997,-0.4587312042713165,0.4389968812465668,0.3709770441055298,0.16170035302639,0.6127086281776428,0.438563197851181,-0.5992954969406128,0.4682080149650574,0.4546479284763336,0.1808729320764541,0.5327996611595154,0.4954741895198822,-0.6403249502182007,0.3774259388446808,0.4691475331783294,-0.1701787561178207,0.5086368322372437,0.5129988193511963,-0.6838675141334534,0.3488094806671142,0.4706174433231354,-0.184971421957016,0.4909717142581939,0.5036288499832153,-0.6621548533439636,0.3481532037258148,0.4631609320640564,-0.2274882793426513,0.4962684512138366,0.4986886382102966,-0.6222277283668518,0.3604515790939331,0.4602739810943603,-0.1951208710670471,0.5196403861045837,0.5436261892318726,-0.221057653427124,0.4794940948486328,0.5446521043777466,0.2211665213108062,0.3887619972229004,0.6664727926254272,-0.2788662016391754,0.46517214179039,0.6708203554153442,0.3276011049747467,0.6164717674255371,0.6536933183670044,0.0147752752527594,0.5512267351150513,0.7831149101257324,0.4832311868667602,0.6509060859680176,0.6423045992851257,0.0536428019404411,0.5990762710571289,0.8051639795303345,0.4827086627483368,0.6615315079689026,0.7028798460960388,0.1141561716794967,0.4618639349937439,0.8216830492019653,0.4208832681179046,0
0.3882513642311096,0.299595296382904,-0.3269492983818054,0.4039211273193359,0.2882049679756164,-0.3456416726112366,0.4103209674358368,0.2879116237163543,-0.3456485867500305,0.4172292947769165,0.287546843290329,-0.3457603454589844,0.3926841020584106,0.2885406017303467,-0.2876055240631103,0.3913800120353699,0.2885269820690155,-0.2875808775424957,0.3902421295642853,0.2884159684181213,-0.2875813841819763,0.4483122825622558,0.2932883501052856,-0.3298382759094238,0.4162054657936096,0.2931764721870422,-0.080337569117546,0.4074634611606598,0.3130261898040771,-0.3118621110916137,0.3941160440444946,0.3129259347915649,-0.2376072406768798,0.5114260315895081,0.3598397970199585,-0.4159275889396667,0.4206351041793823,0.3694674670696258,0.2166848331689834,0.6251906752586365,0.4250558018684387,-0.5234429836273193,0.4527483284473419,0.4516454637050628,0.3322972059249878,0.5621137619018555,0.4845544695854187,-0.5575090646743774,0.3961738646030426,0.4777731299400329,-0.0149011947214603,0.546770453453064,0.4996512532234192,-0.6109384894371033,0.3954932689666748,0.4901741147041321,-0.0341404639184474,0.531184196472168,0.4903956353664398,-0.602688193321228,0.3957298994064331,0.4800850749015808,-0.0789404287934303,0.5324878096580505,0.4856665730476379,-0.5454933643341064,0.4019102752208709,0.4747215211391449,-0.0373056456446647,0.5180279612541199,0.5428877472877502,-0.2323886454105377,0.4783291220664978,0.542805552482605,0.2324136793613433,0.3353013694286346,0.6355464458465576,-0.471270203590393,0.5076495409011841,0.6699084043502808,0.2860076427459717,0.5361197590827942,0.657654881477356,-0.10554900765419,0.652630090713501,0.7764894366264343,0.449103832244873,0.5840234756469727,0.6668475866317749,-0.0663346573710441,0.6953467726707458,0.7887862324714661,0.4539096057415008,0.5219332575798035,0.7390183806419373,-0.0640400871634483,0.5809903740882874,0.8140119314193726,0.3788944780826568,0
0.3806678652763366,0.2974058091640472,-0.2563293278217315,0.3972590565681457,0.2869004607200622,-0.2582714855670929,0.404221773147583,0.2863360047340393,-0.2582749128341675,0.4113873243331909,0.28581303358078,-0.2583675980567932,0.3852587938308716,0.2881717681884765,-0.205623984336853,0.383650928735733,0.2883141636848449,-0.2055792510509491,0.3821864128112793,0.2877585589885711,-0.205390989780426,0.4421864449977875,0.2925727665424347,-0.2050054371356964,0.4090694487094879,0.2920002043247223,0.0326247736811637,0.3993729054927826,0.309546947479248,-0.2305842489004135,0.3858637511730194,0.3115205466747284,-0.1631218641996383,0.517283022403717,0.3597248196601867,-0.2841628491878509,0.4046047627925873,0.3665741384029388,0.2937334179878235,0.6332510113716125,0.4087674021720886,-0.4084665477275848,0.4112547636032104,0.4487644731998443,0.2758674919605255,0.5768696069717407,0.4813895225524902,-0.4439267516136169,0.3427336513996124,0.4372798800468445,-0.1844996362924575,0.5597038865089417,0.4879921078681946,-0.4861918985843658,0.3298795223236084,0.4330998063087463,-0.2435619831085205,0.5463349223136902,0.4784488677978515,-0.486406922340393,0.3316400051116943,0.4243032336235046,-0.2531664371490478,0.5481966137886047,0.4745561182498932,-0.4337852895259857,0.3392952084541321,0.4235750138759613,-0.2015824168920517,0.5080673694610596,0.5264091491699219,-0.2243979722261428,0.4566596150398254,0.5304385423660278,0.2240160852670669,0.3014845550060272,0.6099344491958618,-0.4048862159252167,0.5478092432022095,0.6614968776702881,0.1786461919546127,0.4381904304027557,0.7019708156585693,-0.1479294151067733,0.697076141834259,0.765717625617981,0.2823290824890136,0.4801192879676819,0.7141717672348022,-0.1246801689267158,0.7376725077629089,0.7632266283035278,0.2852386832237243,0.3808126747608185,0.7665254473686218,-0.1956067979335785,0.6695969700813293,0.806063175201416,0.1877382844686508,0
0.3763560950756073,0.29160937666893,-0.3157278597354889,0.3937864899635315,0.2809678018093109,-0.3215431571006775,0.4011295735836029,0.2803385257720947,-0.3215796053409576,0.4084266722202301,0.2798566222190857,-0.3216923475265503,0.3804675936698913,0.2823630571365356,-0.2616413235664367,0.3781502544879913,0.2825710475444793,-0.2616896629333496,0.3758839964866638,0.2824374139308929,-0.2614328265190124,0.439090222120285,0.2873495519161224,-0.2527292966842651,0.4019566476345062,0.2870768308639526,0.0205967705696821,0.3948027193546295,0.3035121262073517,-0.2908737361431122,0.3798815906047821,0.3051094710826874,-0.2139282375574112,0.5199491381645203,0.3552187979221344,-0.3114196062088012,0.3863763511180877,0.3604908287525177,0.2838521003723144,0.6376885175704956,0.3996313214302063,-0.4403268694877624,0.3860750794410705,0.4338856339454651,0.1403489261865615,0.5832964181900024,0.4612459242343902,-0.4656703174114227,0.3334368467330932,0.4203705191612243,-0.4389785826206207,0.5649151802062988,0.4755696654319763,-0.509056568145752,0.3207876086235046,0.4164259433746338,-0.5204367637634277,0.551853358745575,0.4674978852272033,-0.5081079006195068,0.3216873705387115,0.4098665118217468,-0.5250757336616516,0.5548897385597229,0.4623374044895172,-0.4542522728443146,0.3291269540786743,0.4095379412174225,-0.4589743316173553,0.491005539894104,0.5204815864562988,-0.233203649520874,0.4453448057174682,0.5236126184463501,0.2327009588479995,0.284400463104248,0.6025546789169312,-0.361211359500885,0.5469757914543152,0.65452641248703,0.1710500419139862,0.3364749252796173,0.7314964532852173,-0.1447359770536422,0.7217123508453369,0.7214697003364563,0.2509462237358093,0.376493752002716,0.7533677816390991,-0.1315107196569442,0.7638519406318665,0.7114739418029785,0.2546760141849518,0.2481410801410675,0.777487576007843,-0.2471043318510055,0.7377452254295349,0.7883729934692383,0.1479849219322204,0
0.3697455823421478,0.2866822183132171,-0.2780554592609405,0.3879720866680145,0.2760465741157532,-0.2694615423679352,0.3954882025718689,0.2754340767860412,-0.2694456875324249,0.4027747213840484,0.2750294804573059,-0.2694697380065918,0.374125212430954,0.2769552767276764,-0.2134546637535095,0.37149778008461,0.2771091759204864,-0.2135763317346573,0.369094043970108,0.2770938277244568,-0.2132655829191208,0.4313379824161529,0.2818041443824768,-0.1955431550741195,0.395581990480423,0.2818995714187622,0.0537587814033031,0.3876881897449493,0.2989019453525543,-0.2442502379417419,0.3724685311317444,0.2996974885463714,-0.1727370321750641,0.5194563269615173,0.3511659502983093,-0.2556613683700561,0.3668335080146789,0.3541584610939026,0.2975300848484039,0.632290244102478,0.3970716893672943,-0.411372423171997,0.3662759065628052,0.4310483038425445,0.0936268046498298,0.5721765160560608,0.4528287053108215,-0.5029582381248474,0.3226477205753326,0.4212266504764557,-0.4968763589859009,0.5564486384391785,0.4682498574256897,-0.5606845617294312,0.3117995262145996,0.4203695654869079,-0.5881267189979553,0.5426760315895081,0.4608803391456604,-0.5578218102455139,0.3150741457939148,0.412212610244751,-0.5767571926116943,0.5449350476264954,0.4553061127662658,-0.4939451515674591,0.320866584777832,0.4113926291465759,-0.5098538398742676,0.4814953207969665,0.5215668082237244,-0.2304745614528656,0.436040848493576,0.5234163999557495,0.2300890237092971,0.295982152223587,0.6116425395011902,-0.4200504720211029,0.5336761474609375,0.6539725065231323,0.2846828103065491,0.2701125144958496,0.7506158351898193,-0.2652188539505005,0.7295152544975281,0.6757394075393677,0.5019609928131104,0.2993739545345306,0.7732898592948914,-0.258971244096756,0.7618660926818848,0.6618036031723022,0.5232871770858765,0.1598625183105468,0.7827930450439453,-0.4152054786682129,0.7700418829917908,0.7321224212646484,0.4429875314235687,0
0.3611195981502533,0.2832407653331756,-0.3073908984661102,0.3803288340568542,0.2728745639324188,-0.3094477951526642,0.3881780803203583,0.2725500166416168,-0.3094748854637146,0.3957549929618835,0.2724153995513916,-0.3095913529396057,0.3661555051803589,0.2732038795948028,-0.2527997195720672,0.3634360134601593,0.2732747495174408,-0.252850592136383,0.3610560894012451,0.2732866406440735,-0.2525752782821655,0.4238176941871643,0.2798407971858978,-0.2278291881084442,0.3879895508289337,0.2791969180107116,0.015073356218636,0.3789143860340118,0.296296089887619,-0.2799504697322845,0.3631027936935425,0.2962771654129028,-0.2074401229619979,0.510071337223053,0.3491036295890808,-0.2930445075035095,0.3642725646495819,0.3490610122680664,0.2792428731918335,0.6260266900062561,0.3988414406776428,-0.3806000053882599,0.3492105603218078,0.4242022931575775,0.1709000766277313,0.5589698553085327,0.452176421880722,-0.4316774606704712,0.3257781863212585,0.4267985224723816,-0.2911231815814972,0.5407413244247437,0.4682344794273376,-0.5020294189453125,0.320387452840805,0.4308757185935974,-0.3618714213371277,0.525984525680542,0.4608545303344726,-0.4937995374202728,0.3214543163776397,0.4235118925571441,-0.3779410123825073,0.5284916162490845,0.4553481936454773,-0.4413802325725555,0.3255453407764435,0.4214118123054504,-0.3133722245693207,0.4739484190940857,0.5200320482254028,-0.2262620031833648,0.4315012693405151,0.5207299590110779,0.2262776643037796,0.3126235604286194,0.6185640692710876,-0.4060419201850891,0.514015793800354,0.6537566184997559,0.3105238676071167,0.2559918761253357,0.7633605599403381,-0.3723256886005401,0.7051513195037842,0.636752724647522,0.6708356142044067,0.2783317267894745,0.7918789386749268,-0.3789227902889251,0.7258525490760803,0.6167651414871216,0.7101370692253113,0.1347190886735916,0.7851744294166565,-0.5556596517562866,0.750300407409668,0.6756541132926941,0.6965678334236145,0
0.3569185435771942,0.283517837524414,-0.3044286668300628,0.3749498724937439,0.273089200258255,-0.290200263261795,0.3828736543655395,0.2727836966514587,-0.2902474999427795,0.3907303810119629,0.2726438343524933,-0.2903086841106415,0.3592832684516907,0.273394912481308,-0.2413419485092163,0.3557983934879303,0.2734472155570984,-0.2414440810680389,0.3527441322803497,0.2734464406967163,-0.2410628199577331,0.4185447990894317,0.2797780632972717,-0.2020937353372573,0.3758110105991363,0.2791279554367065,0.0266641769558191,0.3760435879230499,0.2963863909244537,-0.2603107988834381,0.3588127195835113,0.2964801490306854,-0.1967667043209076,0.4959016442298889,0.3493157029151916,-0.2495959550142288,0.3592789471149444,0.3498538434505462,0.2780124545097351,0.6067672371864319,0.4007900655269623,-0.3872502744197845,0.3554078340530395,0.4339668750762939,0.1857371926307678,0.5421515703201294,0.4561966955661773,-0.5353018045425415,0.323742926120758,0.4342691898345947,-0.2878239154815674,0.5235685706138611,0.4754988253116607,-0.6047841906547546,0.3175439536571502,0.4437044262886047,-0.3697222471237182,0.5087825655937195,0.4656353890895843,-0.5998048782348633,0.3208452761173248,0.4376751482486725,-0.3956324160099029,0.510102391242981,0.4592601656913757,-0.5287999510765076,0.3256678283214569,0.4347455501556396,-0.3141827285289764,0.4611884653568268,0.521266758441925,-0.2228361070156097,0.4203853905200958,0.5215851664543152,0.2229871898889541,0.3277649879455566,0.6226111650466919,-0.3832965791225433,0.4999951720237732,0.6564119458198547,0.3362958133220672,0.2854376435279846,0.7775481939315796,-0.3342478573322296,0.6615468263626099,0.6180865168571472,0.7769196629524231,0.3109935522079468,0.8051188588142395,-0.341513991355896,0.6884439587593079,0.597108781337738,0.8240914344787598,0.1599986404180526,0.8047793507575989,-0.5435186624526978,0.7105762362480164,0.6496585607528687,0.8130114078521729,0
0.348158448934555,0.2849028706550598,-0.2942679822444916,0.3659251034259796,0.2744441032409668,-0.2895014584064483,0.3732596933841705,0.2742753624916076,-0.2895010113716125,0.3806033730506897,0.2741335332393646,-0.2895382940769195,0.3519083559513092,0.2748336791992187,-0.2405996471643448,0.349428653717041,0.2749807834625244,-0.2406791746616363,0.3472830653190613,0.275083988904953,-0.2404453456401825,0.4094351828098297,0.2815788090229034,-0.235916793346405,0.3714643120765686,0.2807136178016662,-0.0022065299563109,0.3658899068832397,0.2980109751224518,-0.2600439786911011,0.3506872355937958,0.2980168461799621,-0.194604679942131,0.4817075431346893,0.3522764444351196,-0.3078911006450653,0.3615471720695495,0.352569043636322,0.2163475453853607,0.5845972895622253,0.419494092464447,-0.3925236165523529,0.3695840239524841,0.4333256781101227,0.1775116771459579,0.4915834665298462,0.4697481989860534,-0.3928001523017883,0.3360384106636047,0.469663143157959,-0.2078946828842163,0.4650006294250488,0.4858153760433197,-0.4290536344051361,0.3263043761253357,0.4861052930355072,-0.2739313542842865,0.4497810304164886,0.4757660925388336,-0.4121580719947815,0.3271150887012481,0.4762374460697174,-0.3227390944957733,0.4544225931167602,0.4700376093387604,-0.3746904730796814,0.3331563174724579,0.4727463722229004,-0.2404270023107528,0.4609328806400299,0.5242120623588562,-0.2158152014017105,0.4137095212936401,0.5242728590965271,0.215912327170372,0.3364773094654083,0.6486960649490356,-0.2446484416723251,0.4333855211734772,0.6553786993026733,0.2977590560913086,0.3453539907932281,0.790860116481781,-0.17279052734375,0.6077941060066223,0.6168585419654846,0.6394971013069153,0.3780336678028106,0.8141776919364929,-0.1891103684902191,0.625228226184845,0.5978421568870544,0.675580620765686,0.2418930828571319,0.8226878046989441,-0.3936564028263092,0.6667197942733765,0.6564949750900269,0.6790756583213806,0
0.3438854813575744,0.2938502132892608,-0.3398866355419159,0.3602294623851776,0.2827986776828766,-0.3366138339042663,0.3670735955238342,0.2826036512851715,-0.3366714119911194,0.3740565478801727,0.2823247611522674,-0.3367550075054168,0.3471848666667938,0.2831937074661255,-0.2922512590885162,0.3448041677474975,0.2833881974220276,-0.2922846376895904,0.3425987362861633,0.2835028171539306,-0.2922182977199554,0.4012152254581451,0.2883094847202301,-0.2430782467126846,0.3641562163829803,0.2873707413673401,-0.0475233569741249,0.3605853915214538,0.3062700629234314,-0.3011378347873688,0.3452183306217193,0.3061867654323578,-0.2442250400781631,0.4644734263420105,0.3587993383407593,-0.3087042272090912,0.3655959367752075,0.3595381081104278,0.2170588225126266,0.5597228407859802,0.4368273317813873,-0.3841581046581268,0.3818641304969787,0.4487442970275879,0.239164337515831,0.4270159006118774,0.4738629460334778,-0.3376439809799194,0.3427623510360718,0.4783879816532135,-0.0253829210996627,0.3889078795909881,0.4863688051700592,-0.3622164130210876,0.3304576575756073,0.4954235553741455,-0.0730377063155174,0.3795460164546966,0.4759185910224914,-0.336667537689209,0.3273245394229889,0.4840577244758606,-0.1077832952141761,0.3879573941230774,0.4714132249355316,-0.3145526945590973,0.3345835506916046,0.4787681996822357,-0.0520420745015144,0.4597494304180145,0.5314023494720459,-0.200996994972229,0.4002881348133087,0.5318126678466797,0.2008205205202102,0.3738168478012085,0.658767819404602,-0.2285687774419784,0.3178924024105072,0.6549648642539978,0.0174946393817663,0.4311628937721252,0.7855661511421204,0.0028476866427809,0.5368302464485168,0.625689685344696,0.6019694805145264,0.4769227206707001,0.8101059198379517,0.0153202451765537,0.554944634437561,0.60749751329422,0.5926905274391174,0.3130645155906677,0.8220319747924805,-0.1653783768415451,0.5860128402709961,0.675287663936615,0.5954500436782837,0
0.3382081389427185,0.2949626743793487,-0.2642677426338196,0.3552235066890716,0.2846821248531341,-0.2799103558063507,0.3619416952133178,0.2846300899982452,-0.2800604701042175,0.368753045797348,0.2844712138175964,-0.2802029550075531,0.3431720435619354,0.2848184704780578,-0.229009672999382,0.3413456380367279,0.2849356532096863,-0.2290261387825012,0.3396547138690948,0.2849170565605163,-0.2290992140769958,0.3957334756851196,0.2905148863792419,-0.2454250901937484,0.3627721667289734,0.2890028953552246,-0.0362349525094032,0.3538319766521454,0.3084163069725036,-0.2565737962722778,0.3398275673389435,0.3077885210514068,-0.1922990381717682,0.4473070502281189,0.3590496480464935,-0.3394764363765716,0.3691684305667877,0.3627784550189972,0.2028742283582687,0.5143893361091614,0.4457650780677795,-0.4108321368694305,0.392494797706604,0.4538288116455078,0.2225566208362579,0.3753976225852966,0.4697352349758148,-0.3582254946231842,0.344289094209671,0.4832228720188141,-0.0738433226943016,0.3393397331237793,0.4711357653141022,-0.3924249410629272,0.333307683467865,0.4947958886623382,-0.1225900128483772,0.3347897529602051,0.4604972302913666,-0.3626224100589752,0.3212102949619293,0.4745420813560486,-0.1624340564012527,0.3442544639110565,0.4583991169929504,-0.3363215029239654,0.3317195475101471,0.4711715281009674,-0.1032000407576561,0.4614491462707519,0.5410028696060181,-0.1898635923862457,0.3902972340583801,0.5387234091758728,0.1896655559539795,0.43308025598526,0.6627789735794067,-0.232162207365036,0.2600263059139251,0.6374375224113464,0.0244145840406417,0.5389577746391296,0.7741260528564453,-0.0113499760627746,0.4606231153011322,0.6445978879928589,0.5077308416366577,0.5886076092720032,0.7961834669113159,0.0047115739434957,0.5100598931312561,0.6303537487983704,0.5541858077049255,0.4565457701683044,0.8136016130447388,-0.1496965736150741,0.5175745487213135,0.6933401823043823,0.5536018013954163,0
0.3305991291999817,0.294504314661026,-0.2840447425842285,0.3461473286151886,0.2839894890785217,-0.2991289794445038,0.3525580763816833,0.2838863730430603,-0.2993693649768829,0.3596187233924866,0.2837136685848236,-0.2995333075523376,0.3356383442878723,0.284141480922699,-0.2486940771341323,0.3340677917003631,0.2842076122760772,-0.2485486567020416,0.3326883018016815,0.2841658592224121,-0.2485244572162628,0.3875728249549866,0.2897949814796448,-0.2628486156463623,0.3561671674251556,0.2884031534194946,-0.0388372726738452,0.3471990823745727,0.3081946671009063,-0.2696147561073303,0.3344716429710388,0.3076041042804718,-0.2047065943479538,0.4332810342311859,0.3575809597969055,-0.3522608280181885,0.3682907521724701,0.3623207509517669,0.203577235341072,0.4681884050369262,0.4446909427642822,-0.4029626548290252,0.3838528394699096,0.4512693285942077,0.3242855370044708,0.325792908668518,0.4353215098381042,-0.3148283958435058,0.3422662019729614,0.4882215857505798,0.1027103662490844,0.2965541779994964,0.4335655570030212,-0.3541451692581177,0.3289418816566467,0.5007549524307251,0.0700784474611282,0.2952571809291839,0.422116219997406,-0.3227862417697906,0.3189217746257782,0.4908924102783203,0.013838636688888,0.3039562404155731,0.4220802783966064,-0.2937506735324859,0.3274658322334289,0.4860525727272033,0.069330058991909,0.4516783356666565,0.541749119758606,-0.179079994559288,0.3765729367733001,0.5376295447349548,0.1791025847196579,0.4974870085716247,0.6666763424873352,-0.0890219137072563,0.230800986289978,0.6040369868278503,-0.0843329727649688,0.623365044593811,0.7667965888977051,0.2171922624111175,0.3895306885242462,0.660826563835144,0.1917262375354766,0.6633913516998291,0.7907748222351074,0.2376097738742828,0.4232305884361267,0.6681064963340759,0.2113513797521591,0.5691571235656738,0.8070036172866821,0.0143363354727625,0.3677877187728882,0.7263971567153931,0.1004635244607925,0
0.3250670135021209,0.2897556126117706,-0.2136041820049286,0.3405183851718902,0.2800773978233337,-0.2392059117555618,0.3464128971099853,0.280204713344574,-0.2393594980239868,0.3529185950756073,0.2803483605384826,-0.239572212100029,0.3318233788013458,0.2794526219367981,-0.180785596370697,0.3311224579811096,0.2792567610740661,-0.1806583255529403,0.330667644739151,0.2790607810020447,-0.1805526167154312,0.3804923593997955,0.2870824933052063,-0.2451054900884628,0.3557788729667663,0.2846293151378631,0.0183038227260112,0.3404737114906311,0.3031299710273742,-0.2094974964857101,0.3302797377109527,0.3019854724407196,-0.1339340060949325,0.4096141755580902,0.3527252674102783,-0.3511665761470794,0.3773098886013031,0.3495274186134338,0.2808361351490021,0.4332857728004455,0.4400646090507507,-0.292354017496109,0.4166387915611267,0.4318322241306305,0.3464997708797455,0.3171719014644623,0.4090071320533752,0.0313062742352485,0.4249780774116516,0.4848613142967224,0.1351696699857711,0.288362979888916,0.4022596776485443,0.0303367115557193,0.4226059019565582,0.4921486377716064,0.1055036261677742,0.2892401814460754,0.392894297838211,0.0513061210513114,0.4230599999427795,0.4816117882728576,0.0671710520982742,0.2995407879352569,0.3944211602210998,0.0545752309262752,0.4230710864067077,0.4779602587223053,0.1091196686029434,0.4428096711635589,0.5330783724784851,-0.1835093796253204,0.3768520653247833,0.5276223421096802,0.1832506656646728,0.5218736529350281,0.6628252863883972,-0.1689672321081161,0.2161803394556045,0.5859535336494446,-0.0326228253543376,0.6712235808372498,0.738522469997406,0.0596760436892509,0.3146875500679016,0.6930942535400391,0.1556470841169357,0.7079669833183289,0.7390154600143433,0.0766702592372894,0.3579687476158142,0.7104679346084595,0.1658592373132705,0.6609974503517151,0.7966437339782715,-0.0931667983531951,0.2436483800411224,0.744568943977356,0.083229012787342,0
0.3250899314880371,0.2848235964775085,-0.2565467059612274,0.3399531543254852,0.2757750153541565,-0.2868750989437103,0.3455880284309387,0.2759561836719513,-0.2870204746723175,0.3515303432941437,0.2762598991394043,-0.2871869504451751,0.3315798044204712,0.275068074464798,-0.2216664999723434,0.3309065401554107,0.2747878134250641,-0.2216270267963409,0.3305097222328186,0.2744680345058441,-0.2215467393398285,0.3774198293685913,0.282970517873764,-0.2915602624416351,0.3548423647880554,0.2795718312263489,0.0007002122001722,0.3402093350887298,0.2978215515613556,-0.2536271810531616,0.3302299678325653,0.296134352684021,-0.1645382940769195,0.3941922485828399,0.348723828792572,-0.3886925280094147,0.3945260345935821,0.3383331894874573,0.2868247628211975,0.4165987372398376,0.4388577044010162,-0.5099462866783142,0.4651573598384857,0.4027144014835357,0.5963201522827148,0.3098014891147613,0.3971834480762481,-0.3864026367664337,0.4627487659454345,0.4046840667724609,0.7349704504013062,0.2806560397148132,0.3893865346908569,-0.4011278748512268,0.4574650228023529,0.406003475189209,0.7711188197135925,0.2837298810482025,0.3803479075431824,-0.3700766265392303,0.4532293677330017,0.4038713574409485,0.7400985956192017,0.2953499555587768,0.3822993040084839,-0.3656066060066223,0.4539966583251953,0.4033932685852051,0.7245821356773376,0.4366401731967926,0.5312296152114868,-0.2201170623302459,0.3820293843746185,0.5248494148254395,0.2199828624725341,0.5115563869476318,0.6621684432029724,-0.2290171235799789,0.2195869386196136,0.5865386128425598,0.0404610447585582,0.6960394382476807,0.6950738430023193,-0.0570150390267372,0.2482481896877288,0.7153463363647461,0.2147483676671981,0.7400383949279785,0.6812558770179749,-0.0342751964926719,0.2762970328330993,0.738204836845398,0.2202692031860351,0.7018117904663086,0.7507306933403015,-0.1150335595011711,0.1571455597877502,0.749849796295166,0.1293298602104187,0
