NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.2837462723255157,0.3302424252033233,0.2987776398658752,0.3212160170078277,0.3077643811702728,0.3212493062019348,0.3166106641292572,0.3214038610458374,0.2827954888343811,0.3214005529880523,0.2790657877922058,0.3213383853435516,0.2751041948795318,0.3213602304458618,0.3375253081321716,0.3271954655647278,0.2817097902297973,0.326995313167572,0.2984392046928406,0.3427541851997375,0.2790537774562835,0.3422216773033142,0.394842118024826,0.3935863077640533,0.2559549212455749,0.3943478465080261,0.441293329000473,0.4708665013313293,0.2720244526863098,0.4611031413078308,0.3258608877658844,0.4576931595802307,0.2220640033483505,0.4670105576515198,0.2904625535011291,0.4514054656028747,0.2122651785612106,0.4724968075752258,0.2900769412517547,0.4420730173587799,0.2106756269931793,0.4654908776283264,0.2967961430549621,0.4430217742919922,0.2178219705820083,0.4630506634712219,0.360879898071289,0.5559680461883545,0.271444022655487,0.5508636236190796,0.4050025045871734,0.670517086982727,0.2206004410982132,0.6413857340812683,0.4528477191925049,0.7507345676422119,0.2795614004135132,0.7362686395645142,0.4698877930641174,0.7591617703437805,0.3113076388835907,0.7473436594009399,0.4319674074649811,0.8016508221626282,0.2465558350086212,0.7842808365821838,0
0.283476859331131,0.3253788948059082,0.2987087070941925,0.3163829445838928,0.3077342510223388,0.3164485394954681,0.3166194260120392,0.3166713416576385,0.2826784253120422,0.316689133644104,0.2788963913917541,0.316666305065155,0.2749091386795044,0.3167190551757812,0.3372959494590759,0.3221674859523773,0.2817832827568054,0.3220613002777099,0.2977642118930816,0.3372816443443298,0.2788362801074981,0.3367764949798584,0.3896642029285431,0.3864677846431732,0.2626048326492309,0.3908792436122894,0.4391598999500274,0.4619959890842438,0.2769670784473419,0.4568052291870117,0.3262994587421417,0.4465265870094299,0.2206630706787109,0.4547013342380523,0.2897502779960632,0.4409097731113434,0.2095599472522735,0.4568925499916076,0.2896228432655334,0.4309597909450531,0.2086304128170013,0.4510544836521148,0.2964894473552704,0.431473433971405,0.21588696539402,0.4495361447334289,0.3604307770729065,0.5498980283737183,0.2713585793972015,0.546062171459198,0.4091817736625671,0.6654311418533325,0.2263422459363937,0.6432859897613525,0.4733747243881225,0.7304986715316772,0.2484073042869568,0.7536696791648865,0.488357663154602,0.7312868237495422,0.274159699678421,0.7712913155555725,0.4796268045902252,0.784539520740509,0.2071976959705352,0.7924319505691528,0
0.2832726538181305,0.3227888643741607,0.2982453107833862,0.3137642741203308,0.3071493208408355,0.3138216137886047,0.316112756729126,0.3140162527561188,0.2823290526866913,0.3140458166599273,0.278329074382782,0.3141102492809295,0.2742271721363067,0.3142563998699188,0.3368831276893616,0.319761574268341,0.281442254781723,0.3199159502983093,0.2970383465290069,0.3347080945968628,0.2785350978374481,0.3346297144889831,0.3871070444583893,0.3829644322395324,0.2621691524982452,0.3881573975086212,0.4398201406002044,0.4565475583076477,0.2745595872402191,0.4534524977207184,0.3256796598434448,0.4437854886054992,0.2186184525489807,0.4508298337459564,0.2895163893699646,0.4397860467433929,0.2049104869365692,0.4534536898136139,0.288324624300003,0.4295008778572082,0.2040009647607803,0.4482913017272949,0.2952197790145874,0.429654598236084,0.2127735316753387,0.4467449784278869,0.3600556552410126,0.5456582307815552,0.2716372013092041,0.5432993769645691,0.3986014425754547,0.6629581451416016,0.2325795292854309,0.6470249891281128,0.4921561479568481,0.7067393064498901,0.2347442805767059,0.762816846370697,0.5104212164878845,0.6995335221290588,0.2550514340400696,0.7820916175842285,0.5055323839187622,0.7652996778488159,0.1983755081892013,0.7912254929542542,0
0.2826178967952728,0.3252750039100647,0.297109305858612,0.3160121440887451,0.3055540025234222,0.3158888816833496,0.3146838843822479,0.3158771395683288,0.2817247211933136,0.3163906335830688,0.2778048813343048,0.3164630234241485,0.2737679481506347,0.3165979981422424,0.3366020321846008,0.3216325640678406,0.2814859449863434,0.3218191266059875,0.2961700558662414,0.3377574980258941,0.2783097326755523,0.3375311493873596,0.3878894448280334,0.3852496445178985,0.2606983184814453,0.3877182006835937,0.4410238862037658,0.457980215549469,0.2711181342601776,0.4559290409088135,0.33149054646492,0.4485451281070709,0.2184191793203354,0.4556782245635986,0.2946750521659851,0.4448176920413971,0.2047546803951263,0.4572730958461761,0.2923118472099304,0.4356469213962555,0.2046503722667694,0.4503678381443023,0.2992879450321197,0.4359993040561676,0.21290984749794,0.4493304193019867,0.3600850701332092,0.5463038086891174,0.2721967995166778,0.5441694855690002,0.3870401680469513,0.6632047891616821,0.2333411276340484,0.6473795175552368,0.4961903095245361,0.6919150948524475,0.2375945001840591,0.7696846723556519,0.5157070159912109,0.6810243725776672,0.2575188875198364,0.7912808060646057,0.5150929093360901,0.7459732294082642,0.1974746882915496,0.7977944612503052,0
0.2824192345142364,0.3266370892524719,0.2968368828296661,0.3175489008426666,0.3052799105644226,0.3174408078193664,0.3143741488456726,0.3174586892127991,0.2815240919589996,0.3178811967372894,0.2775174081325531,0.3179116249084472,0.2733978629112243,0.3179749846458435,0.336514264345169,0.3224597573280334,0.2813952267169952,0.322129338979721,0.2960744500160217,0.3387617468833923,0.2780717313289642,0.3385253548622131,0.3887823820114136,0.3878959417343139,0.2598580121994018,0.3894395232200622,0.4460225701332092,0.4598044753074646,0.2730686366558075,0.4566302895545959,0.3356255292892456,0.4492391943931579,0.2147130072116851,0.455836534500122,0.3008543252944946,0.4473912119865417,0.2016365826129913,0.4616742134094238,0.2969776391983032,0.4408031404018402,0.2017326354980468,0.4554868638515472,0.3041554987430572,0.4411729276180267,0.2083104401826858,0.4535073339939117,0.3612149953842163,0.5474845170974731,0.273919403553009,0.5443391799926758,0.3805413544178009,0.6722428798675537,0.2437717616558075,0.663372814655304,0.4919697940349579,0.6818482279777527,0.2587993144989013,0.7839676737785339,0.5104096531867981,0.6670992970466614,0.2792145907878876,0.8041974306106567,0.5234336256980896,0.7309310436248779,0.2147612869739532,0.8126962780952454,0
0.2821933031082153,0.3353557586669922,0.2964153587818146,0.3252562880516052,0.3046833574771881,0.3250568509101867,0.3137642443180084,0.3250559866428375,0.2814583778381347,0.3260777592658996,0.2775056064128876,0.3263167440891266,0.2734265327453613,0.3266165852546692,0.3363676369190216,0.3320404291152954,0.2819125652313232,0.3321481347084045,0.2958994209766388,0.3470580875873565,0.2780680656433105,0.3467967510223388,0.389592707157135,0.3972132802009582,0.2591965496540069,0.4018447995185852,0.4553897976875305,0.4638164043426513,0.2761385440826416,0.4799744188785553,0.3459773063659668,0.4779830873012543,0.2150253653526306,0.4715039134025574,0.3132390677928924,0.4844061732292175,0.2024822831153869,0.472222626209259,0.3037633001804352,0.4742378294467926,0.2024344056844711,0.4657986760139465,0.3113170266151428,0.4723066687583923,0.2086887508630752,0.4644311964511871,0.3624761700630188,0.5590975284576416,0.2756780087947845,0.5569116473197937,0.3595899939537048,0.6814026832580566,0.2573546469211578,0.6739335060119629,0.4833740293979645,0.6786624193191528,0.2759280800819397,0.7846355438232422,0.4993886351585388,0.6645665764808655,0.3041733801364898,0.8025692701339722,0.5189738273620605,0.7252787351608276,0.2362570017576217,0.8215891718864441,0
0.2821763753890991,0.3442136943340301,0.29642054438591,0.3345067203044891,0.3046607673168182,0.3343642055988312,0.3137463331222534,0.3344295024871826,0.2814849317073822,0.335112452507019,0.2776819467544555,0.335317850112915,0.2737126350402832,0.3354955017566681,0.3364565670490265,0.341714084148407,0.2827500700950622,0.3409864008426666,0.2959382236003876,0.3563317060470581,0.2780505418777466,0.3556773960590362,0.3953955471515655,0.4061368107795715,0.2586095035076141,0.411217987537384,0.4640033841133117,0.4718373715877533,0.2771243155002594,0.4870555400848388,0.3769858777523041,0.4956600069999695,0.2152770161628723,0.4867587983608246,0.3480251431465149,0.5066033005714417,0.2030519545078277,0.4865475594997406,0.3378686606884002,0.495218813419342,0.2033149302005767,0.4784842133522033,0.3420894145965576,0.4914421439170837,0.2094271928071975,0.4775485396385193,0.3648087382316589,0.5678383708000183,0.276638925075531,0.5670679807662964,0.3410094380378723,0.6827835440635681,0.2803447842597961,0.6830353140830994,0.4703945219516754,0.6839506030082703,0.3285728394985199,0.7831997871398926,0.4869408905506134,0.6724802255630493,0.3550492823123932,0.8006213307380676,0.5009742379188538,0.7313771843910217,0.2735004723072052,0.8211520314216614,0
0.2832157015800476,0.3468499779701233,0.2973217070102691,0.3370617926120758,0.3055910468101501,0.3370285630226135,0.3144127130508423,0.3371085524559021,0.2825231552124023,0.3377546072006225,0.2790391147136688,0.3379714787006378,0.2752735018730163,0.3381862640380859,0.336957573890686,0.3444133400917053,0.2839789390563965,0.3441427052021026,0.2976794242858886,0.3582766950130462,0.2794225513935089,0.3578946590423584,0.4026042819023132,0.4087699949741363,0.258226990699768,0.4141071438789367,0.4692983031272888,0.4729498326778412,0.2763954699039459,0.4898156523704529,0.4084284901618957,0.5031911134719849,0.2193116098642349,0.4910345673561096,0.3906887471675873,0.5157875418663025,0.2054996490478515,0.4911538660526275,0.3770893514156341,0.5055742859840393,0.2046867758035659,0.4824686646461487,0.3791580200195312,0.501176118850708,0.2107850462198257,0.4812401831150055,0.3726135790348053,0.5680310130119324,0.280786782503128,0.5679886341094971,0.3292256593704223,0.6807894110679626,0.300471156835556,0.6848058700561523,0.4650369882583618,0.6944136619567871,0.3682910501956939,0.7801395654678345,0.4859976172447204,0.6859008073806763,0.4004243314266205,0.7972211241722107,0.4841711223125458,0.7433043718338013,0.3240923881530761,0.8197215795516968,0
0.2861514985561371,0.3457606136798858,0.3004363775253296,0.3359901309013366,0.30886971950531,0.3359762728214264,0.3176520764827728,0.336113691329956,0.2845278084278106,0.336432009935379,0.2811213731765747,0.3366087973117828,0.2775027453899383,0.336802989244461,0.339387834072113,0.3431039452552795,0.2852080166339874,0.3427823185920715,0.3032127916812897,0.3578945994377136,0.2821789681911468,0.3571724891662597,0.4119859933853149,0.4073312878608703,0.2552302479743957,0.4114565253257751,0.4739387631416321,0.4706225991249084,0.2720642685890198,0.4856280386447906,0.4302670359611511,0.4986299872398376,0.2265499383211136,0.489959180355072,0.4124495983123779,0.5101264119148254,0.215509608387947,0.490779161453247,0.4014337658882141,0.5003608465194702,0.2148148715496063,0.4820552766323089,0.4036652147769928,0.4968228340148926,0.2205636203289032,0.4805967211723327,0.3782482445240021,0.5657863020896912,0.2879115045070648,0.5676954984664917,0.3105444312095642,0.6648436188697815,0.3272032737731933,0.680841863155365,0.4228656888008117,0.711390495300293,0.4042534232139587,0.7777197957038879,0.4585904777050018,0.7063197493553162,0.432788074016571,0.796972393989563,0.4147498309612274,0.7711740136146545,0.367574393749237,0.8137750625610352,0
0.2959112524986267,0.3398237824440002,0.310890257358551,0.3303829133510589,0.3195575773715973,0.3303114771842956,0.3284398317337036,0.3306268453598022,0.2920079231262207,0.3308712840080261,0.2874987125396728,0.3310229182243347,0.2835049629211426,0.3313136100769043,0.345925360918045,0.3370885252952575,0.2885922789573669,0.337212473154068,0.31453338265419,0.3529258966445923,0.2908791005611419,0.352064698934555,0.4205068349838257,0.401271641254425,0.2551442980766296,0.4057465195655823,0.479644238948822,0.4591659009456634,0.2665792405605316,0.4811802506446838,0.4508983492851257,0.4949467778205871,0.2364501804113388,0.479707658290863,0.4350047707557678,0.5076673626899719,0.2264638245105743,0.4822564125061035,0.4268454611301422,0.4948441088199615,0.2293146401643753,0.4724291265010834,0.4284600913524627,0.4950669705867767,0.235651358962059,0.4705971181392669,0.3834283649921417,0.5518564581871033,0.2960591614246368,0.553727924823761,0.3072459697723388,0.6462032794952393,0.3505640923976898,0.6767148971557617,0.3966879248619079,0.7328383922576904,0.4325319826602936,0.7640799880027771,0.4247170686721802,0.7401913404464722,0.4615170359611511,0.7762787938117981,0.3823248445987701,0.7858211398124695,0.3953242301940918,0.8058104515075684,0
0.302156001329422,0.3286648094654083,0.3173968195915222,0.3197267353534698,0.3259863555431366,0.3198252320289612,0.3344700634479522,0.3200786709785461,0.2990853190422058,0.3197669386863708,0.2944429814815521,0.3197228610515594,0.2902483940124511,0.319814383983612,0.3524183928966522,0.325661301612854,0.2962193489074707,0.3257185816764831,0.3194539248943329,0.3414053916931152,0.296345442533493,0.3407818377017975,0.4264050424098968,0.3906860053539276,0.2555601298809051,0.3952773213386535,0.4831473529338836,0.4488221704959869,0.2605565786361694,0.4740167558193207,0.461421936750412,0.4800931513309479,0.2435657083988189,0.4683349728584289,0.4474519193172455,0.4898030757904053,0.2429435700178146,0.4700466692447662,0.4407982230186462,0.4780312180519104,0.2462387084960937,0.4580132067203522,0.4410940408706665,0.4749143123626709,0.2494522482156753,0.4565235674381256,0.3883690237998962,0.5389947295188904,0.2992582321166992,0.5406116247177124,0.3084861636161804,0.637607216835022,0.3498331606388092,0.6558142900466919,0.3603492379188537,0.7463816404342651,0.4509055614471435,0.7533707022666931,0.3800346851348877,0.761869490146637,0.4802265167236328,0.7642430663108826,0.3069575726985931,0.7955594062805176,0.4220554828643799,0.7988601326942444,0
0.3105230629444122,0.324550598859787,0.3251986801624298,0.3156219720840454,0.3333414196968078,0.3157619833946228,0.3412789106369018,0.3160484433174133,0.3061282336711883,0.3154351115226745,0.3013138175010681,0.3153449296951294,0.2967565655708313,0.3153735101222992,0.3591556847095489,0.3209344148635864,0.3008861243724823,0.3200869858264923,0.3278036117553711,0.3377739787101745,0.3044828176498413,0.3367157578468323,0.4294131398200989,0.3851804137229919,0.2572291195392608,0.3869385123252868,0.4829202890396118,0.4395045340061188,0.2606136798858642,0.4614773690700531,0.4758397936820984,0.4634289145469665,0.2580728232860565,0.4539517760276794,0.4655934274196625,0.4725862145423889,0.256343811750412,0.4582785964012146,0.454917699098587,0.4641055464744568,0.2600477933883667,0.4488652348518371,0.4539179801940918,0.4606141448020935,0.2644011080265045,0.4469611644744873,0.3914465606212616,0.5353096723556519,0.3023759126663208,0.5359655618667603,0.3129671812057495,0.6384497880935669,0.3477677702903747,0.6497922539710999,0.315157413482666,0.7629066705703735,0.4668885171413421,0.7338157892227173,0.3338663578033447,0.7799965739250183,0.496843010187149,0.7340962886810303,0.2535706758499145,0.7988396286964417,0.4700290560722351,0.7862651944160461,0
0.3197975158691406,0.321962296962738,0.3349166512489319,0.3120685815811157,0.3426510393619537,0.3121391832828522,0.3496918976306915,0.3122003674507141,0.3141380250453949,0.3119257688522339,0.30843585729599,0.3118775486946106,0.303687572479248,0.3119212687015533,0.3665966391563415,0.3181738555431366,0.3056644797325134,0.3174221813678741,0.3362860679626465,0.3350350260734558,0.3126426339149475,0.3343468904495239,0.4344797432422638,0.3820855319499969,0.2596917748451233,0.3832548260688782,0.4824940264225006,0.4365978837013244,0.2503605186939239,0.456505537033081,0.4830627739429474,0.4545462727546692,0.2524155378341675,0.4503239691257477,0.4756128489971161,0.4645775258541107,0.2579230368137359,0.4566808342933655,0.4619016349315643,0.4579861760139465,0.2647428810596466,0.4448407590389251,0.4597139954566955,0.4540482461452484,0.2656729519367218,0.442106544971466,0.3944579660892486,0.5363854169845581,0.3069057166576385,0.5358618497848511,0.3131622672080993,0.6434205770492554,0.3505409955978393,0.6518214344978333,0.3054923713207245,0.7598567605018616,0.4707928895950317,0.7101006507873535,0.3134988844394684,0.7725409865379333,0.4975529611110687,0.7048590183258057,0.2386404275894165,0.7964862585067749,0.4887287616729736,0.7671363353729248,0
0.3228719234466553,0.3231065273284912,0.3375146090984344,0.3132489323616028,0.3448448479175567,0.3132220208644867,0.352070540189743,0.3131943345069885,0.3177143931388855,0.3134045302867889,0.3123303353786468,0.3134819865226745,0.307572066783905,0.3135478794574737,0.3706631958484649,0.3189735412597656,0.3102783560752868,0.3190568089485168,0.3390436470508575,0.3355310261249542,0.3159711360931396,0.3353059887886047,0.4435635507106781,0.3834041059017181,0.2619961500167846,0.3839762508869171,0.4853023588657379,0.4397302269935608,0.244778573513031,0.4550516605377197,0.4841940701007843,0.4573135375976562,0.2548238039016723,0.4559343755245209,0.4768347442150116,0.4675022065639496,0.2651915252208709,0.4609203338623047,0.4619245231151581,0.4607675671577453,0.2714477479457855,0.449552446603775,0.4594043791294098,0.4567649960517883,0.2714140117168426,0.4467903971672058,0.3980380594730377,0.5395757555961609,0.3080934882164001,0.5386070013046265,0.3210994005203247,0.645912230014801,0.3457688987255096,0.6543046832084656,0.2997279465198517,0.7713521122932434,0.46811643242836,0.6924275159835815,0.3084655404090881,0.7947050333023071,0.4949986636638641,0.6821544766426086,0.2368706315755844,0.798723578453064,0.4995964765548706,0.7471928596496582,0
0.3244314789772033,0.3245235085487366,0.3390314877033233,0.3147379159927368,0.3457318246364593,0.3147238194942474,0.3531304597854614,0.314752846956253,0.3209989666938782,0.3147632777690887,0.3164814114570617,0.314758837223053,0.3119727969169616,0.3147123754024505,0.3734463453292846,0.3206078112125397,0.3168840706348419,0.3201711773872375,0.3400546014308929,0.3369592130184173,0.3178645074367523,0.3366683721542358,0.450372964143753,0.3835852742195129,0.2657456994056701,0.3859555423259735,0.4880444407463074,0.4417412281036377,0.2470705658197403,0.4574387073516845,0.4851500689983368,0.4579991698265075,0.2609016001224518,0.4614254534244537,0.4783271253108978,0.4734293818473816,0.2705161273479461,0.4694071412086487,0.4646122455596924,0.4686988294124603,0.2760420441627502,0.4562269151210785,0.4618962109088897,0.4648011326789856,0.2759753465652466,0.4505323469638824,0.4013280570507049,0.543708086013794,0.3097009062767029,0.5420715808868408,0.3312499225139618,0.651263952255249,0.3430829644203186,0.6559652090072632,0.3097004294395447,0.7807153463363647,0.4630550742149353,0.6795927286148071,0.3251124024391174,0.8069062232971191,0.489923894405365,0.6699474453926086,0.2478820383548736,0.8098857998847961,0.4982607662677765,0.7308089733123779,0
0.331456571817398,0.3291815519332886,0.3455414772033691,0.3193853497505188,0.3523079752922058,0.3194683194160461,0.3596565723419189,0.3195525109767914,0.3278990089893341,0.3195367455482483,0.3235042989253998,0.3195272088050842,0.3194526731967926,0.3195651173591614,0.3788135647773742,0.3260522782802582,0.3229434192180633,0.3252945244312286,0.3472923338413238,0.3411174416542053,0.3241509199142456,0.3407427370548248,0.4537478685379028,0.3923183083534241,0.2704639136791229,0.392373651266098,0.4942174255847931,0.4524170458316803,0.2513535916805267,0.465280532836914,0.4812934398651123,0.4836814403533935,0.2662346661090851,0.4821155071258545,0.469837486743927,0.4949161112308502,0.2701275944709778,0.4896441996097564,0.4611309766769409,0.4860585331916809,0.2747448086738586,0.4761395454406738,0.4603869915008545,0.4821226000785827,0.2767245173454284,0.4719138741493225,0.4052111208438873,0.5510633587837219,0.3097854256629944,0.5491620302200317,0.3410891890525818,0.6670737266540527,0.3390495181083679,0.6671118140220642,0.329304575920105,0.7891688942909241,0.4527600705623626,0.6764459609985352,0.3456302285194397,0.8093838691711426,0.4790683388710022,0.6671065092086792,0.2758530378341675,0.8177159428596497,0.4907772541046142,0.7247527837753296,0
0.3318791091442108,0.3362918794155121,0.3474447131156921,0.3271730840206146,0.3543465435504913,0.3272170424461365,0.3619031310081482,0.3272424042224884,0.3302456438541412,0.3273060917854309,0.3260517716407776,0.3273340761661529,0.3223271667957306,0.3275113701820373,0.3829357922077179,0.3332894146442413,0.3308040499687195,0.3335065245628357,0.3479144275188446,0.3474631011486053,0.3253191113471985,0.3467608392238617,0.4559146761894226,0.4041425585746765,0.2811134457588196,0.4000754952430725,0.5057374835014343,0.4706988930702209,0.2760017514228821,0.4676178395748138,0.4736372232437134,0.5008552074432373,0.2717496454715729,0.4951852262020111,0.4594205319881439,0.5102382898330688,0.2692244350910187,0.5042822957038879,0.450359970331192,0.5010334849357605,0.2721365392208099,0.4948661923408508,0.4513119459152221,0.4968976974487304,0.2758932113647461,0.4906815588474273,0.4078672528266907,0.5598713159561157,0.3120242953300476,0.5573816299438477,0.3469779193401336,0.6733090281486511,0.3313290476799011,0.6749808192253113,0.3593897521495819,0.782753050327301,0.4442236721515655,0.6810075044631958,0.3774200081825256,0.8044776916503906,0.477190613746643,0.6731033325195312,0.3112785816192627,0.8174711465835571,0.4721848666667938,0.7310503721237183,0
0.3347871899604797,0.3392805159091949,0.3514628112316131,0.3297789990901947,0.358823299407959,0.3299581408500671,0.3662028014659881,0.3300146758556366,0.3341068625450134,0.3296954333782196,0.3300438523292541,0.3297112882137298,0.3263444602489471,0.3298633396625519,0.3869996666908264,0.3370945453643799,0.3364820778369903,0.3363878726959228,0.3509551286697387,0.3507466316223144,0.3286058902740478,0.3498641848564148,0.4544213712215423,0.4095588326454162,0.2924735844135284,0.4023045003414154,0.5093163251876831,0.478203535079956,0.2947753369808197,0.4682740569114685,0.4661786258220672,0.5041626691818237,0.2702948749065399,0.5013202428817749,0.4422290027141571,0.513042151927948,0.2665826380252838,0.5096408128738403,0.4321112036705017,0.5033413171768188,0.2686486840248108,0.5027788877487183,0.4378606081008911,0.4996190965175628,0.2723563909530639,0.4996365904808044,0.4130063652992248,0.565310001373291,0.3203197717666626,0.5636124610900879,0.3661494851112366,0.6745179891586304,0.3152830302715301,0.6802187561988831,0.4052023887634277,0.7777206301689148,0.4259799420833587,0.6851330995559692,0.4312613308429718,0.7988227605819702,0.4467288553714752,0.6772125959396362,0.3570971488952636,0.8148211240768433,0.4303095638751983,0.7380505800247192,0
0.3379911780357361,0.3390488624572754,0.3555789887905121,0.3295281529426574,0.3632679283618927,0.3297662734985351,0.3706614077091217,0.329985111951828,0.3380562663078308,0.3294846415519714,0.3338514566421509,0.329548180103302,0.3298778831958771,0.3296774923801422,0.3923147320747375,0.3374930024147033,0.3410794734954834,0.3363543748855591,0.352883368730545,0.3508712649345398,0.3311336636543274,0.3500661253929138,0.4570320546627044,0.4103267788887024,0.3029093444347381,0.4027312695980072,0.5102006196975708,0.4838834404945373,0.3156625032424927,0.4722557067871094,0.4239412844181061,0.4984319806098938,0.2745068669319153,0.4989516735076904,0.3930172920227051,0.5063496232032776,0.2672074437141418,0.5070796608924866,0.3883806765079498,0.4975225031375885,0.2676098942756653,0.4986774325370788,0.3941622972488403,0.4934674799442291,0.2720411121845245,0.4957447946071625,0.4196202158927917,0.5687609910964966,0.332373708486557,0.564041793346405,0.4035496711730957,0.6800121068954468,0.2994706034660339,0.6794535517692566,0.4443126618862152,0.7741329669952393,0.4129424691200256,0.6928792595863342,0.4701622426509857,0.7923382520675659,0.4287152588367462,0.6914888620376587,0.4044764339923858,0.8123360872268677,0.3966591656208038,0.748217761516571,0
0.3431414365768432,0.3367997705936432,0.3595597445964813,0.327205628156662,0.3678441047668457,0.3275207281112671,0.3754203915596008,0.3279259502887726,0.3415208160877228,0.3267587125301361,0.3370780646800995,0.3266793191432953,0.3327467441558838,0.3267547190189361,0.3965437114238739,0.3358691930770874,0.3435068428516388,0.3341059982776642,0.3599575757980346,0.3498803973197937,0.337954431772232,0.3488481938838959,0.4611686170101166,0.4087413847446441,0.3111160397529602,0.4016561508178711,0.5080639123916626,0.4796378016471863,0.324237048625946,0.4712948799133301,0.406724214553833,0.4882082045078277,0.2752565443515777,0.4913079142570495,0.3735237121582031,0.4869388937950134,0.268291711807251,0.4968488812446594,0.3691551983356476,0.4729718267917633,0.2688924372196197,0.4912800788879394,0.3757708370685577,0.4716057777404785,0.2739765048027038,0.4887301921844482,0.4227716326713562,0.5661920309066772,0.3355078399181366,0.5632157921791077,0.4409278035163879,0.6774371266365051,0.2867484092712402,0.6590391993522644,0.4910972714424133,0.7695440053939819,0.3860717415809631,0.7108091115951538,0.5092319250106812,0.7828510999679565,0.4080731570720672,0.7150478363037109,0.4422851204872131,0.8108159303665161,0.3642875552177429,0.7690914273262024,0
0.3487442433834076,0.3304863572120666,0.3646097481250763,0.3214326798915863,0.3732291460037231,0.321479856967926,0.3818212151527405,0.3218334317207336,0.3468304574489593,0.3213679492473602,0.3424859642982483,0.3213846087455749,0.3380384147167206,0.3214953541755676,0.4014994204044342,0.3283328413963318,0.3477213382720947,0.3275013267993927,0.3656066358089447,0.3441082239151001,0.3442263901233673,0.3429133892059326,0.461667001247406,0.3976003229618072,0.3197391629219055,0.3965185284614563,0.5084168314933777,0.4774694442749023,0.3314770460128784,0.4667812287807464,0.3951737582683563,0.4659245014190674,0.2770809531211853,0.4737682342529297,0.3585295379161834,0.4630490839481354,0.2684169411659241,0.4779375493526459,0.3544777631759643,0.4521547853946686,0.2690009772777557,0.4718736708164215,0.3620723783969879,0.4516810774803161,0.2741793990135193,0.4704628586769104,0.4246322214603424,0.5600692629814148,0.339101105928421,0.5562080144882202,0.459283709526062,0.6746870279312134,0.2879943251609802,0.6495615243911743,0.5173221826553345,0.7585767507553101,0.3612941801548004,0.7342779636383057,0.5306248664855957,0.7668086290359497,0.3889909088611603,0.7438727617263794,0.4859375953674316,0.80797278881073,0.3257245421409607,0.7856574058532715,0
0.3523589372634887,0.3228894472122192,0.3692344725131988,0.3137007355690002,0.378001868724823,0.3137765526771545,0.3867602348327636,0.3139769434928894,0.3513570725917816,0.3137058615684509,0.3470289707183838,0.3138332068920135,0.3430669009685516,0.3141035437583923,0.4060467183589935,0.3200592398643493,0.3536507785320282,0.3208016753196716,0.3693414032459259,0.3359886705875397,0.3482489287853241,0.335758626461029,0.462990790605545,0.3873311281204223,0.3284503817558288,0.3919844627380371,0.5089523196220398,0.4688497185707092,0.339864045381546,0.466505616903305,0.3927696347236633,0.4508848190307617,0.2839776575565338,0.4613866209983825,0.3560038805007934,0.4441002309322357,0.2717711627483368,0.4637878835201263,0.353511244058609,0.4357415735721588,0.2713421583175659,0.4565850794315338,0.3609784543514251,0.4370199739933014,0.277769386768341,0.4553743004798889,0.4268031120300293,0.5517957210540771,0.337934136390686,0.5487932562828064,0.4696255028247833,0.6695438027381897,0.2922483086585998,0.648391604423523,0.5364459753036499,0.7403656244277954,0.3418517112731933,0.7519844770431519,0.5519577264785767,0.7433825731277466,0.3688949942588806,0.7668372988700867,0.5289240479469299,0.7954000234603882,0.2975538969039917,0.795836329460144,0
